0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1156.821807975666,-410.58125733990073,-7.372212881084894,-80.94454191267691,6.67015013271314,-7.5542978438858155,0.015052223574665347,10.180562882186493,-8.753877161910568,-0.7133523594463758,4.025535468662676,-5.9424721980353095,-0.9915780070471031,-5.827131850556323,0.8852949715688871,0.3082851153719275,1.220355993990173,-0.1489112481724128,-0.1620254560000905,0.3748200756288935,1.2767471069094267,-0.09154597277306631,0.29465821161411154,-0.14972958508193646,-0.2454173457719987,0.8178963050125823,-0.24338305539260147,0.17013351520058323,0.03074570358724249,-0.0013797417587526617,-0.645032983439298,0.15914048330369462,0.5809602947604852,-0.11377819154501095,-0.3850576024363054,-0.7766495241868467,-0.10888836314976502,-0.2588781668390116,-0.3982615456830487,0.1082689723541444
846.3972630668006,-220.07776078984858,163.6284620387266,-70.40871284776809,16.10982993533817,-9.015650857227167,5.649728112914852,8.912029415213393,-7.054912370981837,-1.080446769114678,-2.559972232645115,-0.5731999617465426,1.990783819510144,1.4902678768529165,0.27794224118897465,1.867532861504787,0.560478765296721,-0.074802953316154,-0.2038556178997699,-0.12234637577975649,1.7349250948820494,1.5285941478743073,0.18022522535526792,1.0406132403639758,0.16156384984509647,1.0404372872407772,0.9320318091706662,-0.2714696969635924,-0.23608332087180528,-0.006590042701050458,-0.37403908804487906,-0.1374292263097363,0.5302460123362644,-0.181335266374825,0.09988634777535099,0.13051466194135142,-0.21908710844851573,0.168504078487159,-0.08106869737728223,0.16733870877673898
-371.92322366307974,-508.8810733042638,74.90979354157692,-67.7480534862018,-6.0058828767258845,-9.706776641779632,6.896295034307997,-1.1454275421427285,1.3938858374325684,-3.2280230211128647,-1.653533835312518,2.378622006127324,1.4313764506316904,-1.2772953085129173,0.1680268812504513,1.283753062166565,0.753407487886336,1.1321100932409078,-0.5112119570781098,0.3198528754893869,-0.1521738497847985,-1.6015515309025452,0.5457070419524466,0.00274259458616357,0.20782484459923434,-0.5359343042288687,0.0574065105661814,-0.3092161068470684,0.2998419113167523,-0.22407180799624,-0.2301191390955792,0.4568498393823604,-0.42435851104599354,0.13308203648699846,-0.07220080544550182,0.10987974487414423,0.21585275234803913,-0.37972992583157816,-0.14933290840723495,-0.0380225877242044
-386.92790590599566,-284.14724566593213,-166.46311959883877,117.25419767184805,18.119778180575562,-7.732439767314969,9.440235087350317,3.1822923503636935,0.9572221716132587,-2.5283528673464275,-3.8518776208876107,0.9482878163833067,0.9747182241226665,-5.41504291147354,0.4007366562814797,0.4240381394502455,0.9798924218281582,0.8225320341446738,-0.2556155848942413,-0.34148717620520697,0.010780791281641694,-0.8933868426671742,0.26801240204100674,-0.7950719812421215,-0.09582647304363956,-0.8832982404262073,0.3925046582061963,-0.12345956215956758,0.2593888982930668,-0.05613739736711665,-0.3397363388928771,0.49550043216282375,-0.7748433168015311,-0.10178428186218785,0.1469668138902489,-0.15858918511235148,-0.10168277008431441,-0.5511733163107072,0.02781181563797161,0.17257077115753508
313.43861099750995,-401.25148172291335,139.52381416405933,125.92372853193241,-26.88458841426295,3.682042816511862,-8.62377522795109,-4.708677595428375,-3.4780425141824303,-3.8670670622663383,-7.204920533876191,-4.188155942736408,0.13070795924095596,-4.357830605525864,0.5276688756394765,1.011602256669319,0.8713800367242945,-0.32621377672866,0.4097550169807469,0.8524660282742755,-0.11900793019739742,-0.2618919806095359,0.1865624428244287,-0.42515664853370977,1.108814754290513,-0.18472023086677025,1.016200462630576,-0.24963182143029172,-0.20757315522002712,-0.6571118296345457,0.9691487401539808,0.13098414511062845,-0.16069370276810202,0.07382211684184709,0.45496796286818886,-0.15447820441715188,-0.34249152465065746,-0.06022029443225396,0.6721441278022027,-0.62030375003257
-366.91899018285744,-216.2820550484458,32.26040058989362,-51.90915189771263,4.4757586588925475,-14.5258998438294,20.54728741718766,-14.512899181487406,0.08193106667450795,0.8703898337231766,-0.1049273171134272,4.427764088459401,1.9070512156524908,1.6708674359599518,-0.5552452730619777,1.1062256391413956,0.6526795236555459,-0.5672397330344607,0.24923495113484345,0.44963529922287004,0.39584570742278014,-0.35013590942788564,-1.347874727449163,0.789040332633923,0.00727361815503183,1.5439005784514204,-0.07105961203796085,-0.8589935869983188,0.1019414150612506,-0.8647220361204315,0.5642972896034952,0.36163366376214867,1.3186431573740196,0.06818131933280706,0.25533738321761135,-0.07327967031898214,-0.08140675555053009,0.19702996715532367,0.8709741577151466,-0.11853550808701671
-367.525629343312,-218.27316953969142,31.121343819339135,-78.75179740546187,4.163920152377002,-8.812835528016214,21.273675659858093,-14.707708966043292,-0.18771507179501096,0.6268605595173724,-0.2403365089761195,4.369804130893102,2.048528466085686,-1.278942739677602,0.2329506921444278,1.0763060955433403,0.8262970042572474,-0.43941681499148705,0.28424518498258144,0.4028936188893446,0.04826913602845889,-0.6131545220201693,-1.165188802758111,0.2324838532482799,-0.260395538165649,1.28419209481692,-0.6024210451960264,-0.19783999273105038,-0.1363462824628937,-0.710227608474268,0.12867728003388867,0.9210624703475331,1.2305832127475884,0.03404521368613104,-0.09647947065194785,-0.12776530755141952,0.3389198053840994,-0.26792499659748487,0.7020153160845384,0.10868482653798475
-377.04379722436755,-107.24603421829536,-102.5631458114962,-34.724978358636974,21.441025489356896,-18.141918843352098,17.85482178144433,-4.5184803071477875,0.14261012978406692,-0.30074025000887683,-2.815206943110002,6.152797563149454,2.6106137628568544,-0.34570575350891375,-0.5171540761566733,1.194159989059697,0.7575274486460023,-1.2522398085887405,0.5961463956481695,0.25286213752906583,-0.05334964593377334,-0.7017312437619332,-1.5728827264593188,0.7615715730985437,0.33840060770168195,0.11165139375289701,-0.55162772091383,-0.2937222348527394,0.29865274172737466,-0.6740536055406072,-0.16065012359745356,1.0975248923810712,0.4931841246658432,-0.030502893935188544,0.0676042504744617,-0.05966920543649282,0.6092570847281773,-0.1435226939234211,0.5935249490616457,0.644552414465069
-374.98360411735536,-281.0235829549054,-53.850433764604645,135.29578190207263,18.089737732909168,-5.046456259343439,16.935456617452303,-14.26885866846627,-1.317099148532972,1.7652773639982537,0.5069977472706999,5.583987293595624,1.3703658275630188,-1.5832236389346575,-0.022873795835228194,0.2029464947062971,0.6601366558299817,-1.37494682467433,0.7370206504643779,-0.09904292942465687,0.14278343162886725,-0.05363806482576705,0.008945259370141623,-0.18201949317249083,-0.5404385199249059,0.28397830273260294,0.13152962967223472,-0.4130655682542373,0.20410369272329743,-0.597483570149337,-0.26585225485775055,0.5497450765576097,0.8304799766274233,-0.7051153178801024,0.038586909909831546,-0.30960236215989667,0.3966103981292116,-0.3766474032630275,0.46079112423162966,0.2218454828193879
-382.9870274541009,-257.6850071818501,-115.80687457037695,-28.445882094548477,18.92456254916094,-18.31796055063755,17.327569914369846,-0.3946166514729746,1.2641393887948074,-0.8822432161836037,-0.8519491351984951,6.5250789720411815,2.1840230450486104,-1.3797702883032432,-0.27266079375094937,0.8297287396321564,0.7881096485361636,-2.151227647137228,1.0675067804865763,-0.13534515138519287,0.6726014528019167,1.3770496651248763,0.16968637699357067,-0.7738792450348595,0.5917644312917684,0.34851001436286827,0.8825822090902302,1.064850987548823,0.7503241188026938,-0.0069948161505628895,0.09525497066074562,0.8139693589420012,-0.9107423840192164,-0.2843570556837067,-0.07611673684163911,0.43515720636724553,0.2918112101409496,-0.9797901856565046,0.5282922553919843,0.4797987371131908
-367.5239326867826,-146.2581498622739,-17.83753943402325,117.3458704754263,-18.461231960446746,-3.8841697921927727,18.29169279587483,-3.1777909964979143,-2.0945734646849274,-0.860096019872118,-4.274354263329387,4.448367337400637,1.8704183644544243,2.687465553944719,-0.2741325343222685,0.7076807567564283,0.25624812232050764,-2.0040311318139854,1.0500694333973333,-0.2712793097006936,0.43083388494886393,1.2072345560921987,-0.4477729169857528,0.02023646916657129,-0.2807519067305449,0.6174129135698496,0.6031995405062538,0.7641122157607051,1.1043449597925135,0.7794804475974568,0.3718226031679279,-0.4881274643164927,-0.0320223371198665,-0.3023513433432508,0.09536217995894343,0.057552435370728794,-0.6886609682247877,0.14026803829100234,0.02006588583463953,0.30163761541297446
-379.2501371851229,-137.7445554193411,-108.81307800402067,-68.66633266386665,10.204281515913287,-12.385957640603666,22.5822779239913,-11.965878104212802,1.4583399597991167,-0.11497144828289509,-0.7239202154507849,-1.8330745365756158,0.8190748076030803,-3.1967934306868813,0.5161870844247458,0.36000416575887606,0.9919565601640662,-1.2064140067522904,0.5772945774572866,-0.39308217315644456,0.39269077141450687,-0.2363728465507111,-0.389386703466883,0.16771815021671632,-0.5293092516639455,-0.009861936002534107,-0.5769081869218466,-0.16644879797321166,0.34345441176120345,-0.40437913899399325,0.46837483014030895,0.8063364976553787,0.21180036234207777,-0.11795305647791124,-0.2664319032597121,-0.22610842527762925,0.14368761190914936,-0.4745960822779763,0.7831275793677805,0.7411238916078565
587.1913538491688,-1.1847292158389717,117.9547409505959,70.81253647320821,11.220599100222017,-2.883740155046461,-9.77841427018756,2.227021485289713,-1.9359614615558036,-4.551143025994824,-14.645333232041471,9.302348625989621,3.830979742944394,-1.2411048436162344,-0.511305509481342,1.26053415624173,0.7114028668598711,0.4643944876726219,-0.13155336777474502,1.0488338880793195,-0.05373117706695124,0.4491976966455222,-0.9348974719662299,0.6351539571747657,0.17527817775121723,-0.4011952988817449,0.34400430894717104,-0.5194806536113838,0.6195831388477935,-0.17906872754592745,0.6080256156858671,0.22058654200279415,-0.582045835754449,0.06451224773109339,0.7816673265992264,-0.5184763960165722,-0.41055528107028527,1.0284752880907262,-0.17927243965705458,-0.041382026049353426
632.6251840269354,126.14023633037931,-0.8901277836156233,65.66947685057082,13.591227703366249,-2.5580664815763385,-3.389987198765351,-1.9856772527988222,-8.788010046464974,-0.72105733492832,-8.858969730156664,1.5180587423460166,2.075330756629762,-0.48440443615937795,-0.2781872150126363,0.5673526939920517,0.55040115987687,0.264972107935818,-0.18532268710375696,-0.38783815300525415,-0.08882094959787312,0.40369676810709476,-0.7625853656985103,0.6340256894653346,-0.6979234720909948,0.3782736601157195,-0.8003793601612441,0.47646032515258185,-0.0492453140003334,0.06301185655914676,0.11882640761440155,0.1212906366187182,0.1938347604323753,0.27697755993503537,-0.2750304315713888,-0.3638228210405311,-0.10816986043948704,-0.0291797719136474,-0.2124614828234794,0.46102676647907626
752.6344015302728,138.79954597895883,87.97357935999689,51.5680984687836,13.985638826057848,-3.946243504831171,1.7563600901417924,6.599878633505041,-7.852149191953258,-1.2305907157485172,-9.36164418497106,7.320580611376504,3.441386504535795,-1.395644457831458,-0.21773027611721396,1.6979105284140807,0.653382390146088,0.6101518369237914,-0.23929574937617296,0.30186314286511023,0.7436562607702633,0.9002168309080483,-0.7221788791957516,0.5846176366226649,0.7007032837075969,-0.3462570970877756,0.5337914786730505,-0.5528905233096183,-0.03244544717336937,-0.28551864274136207,0.0397022971454189,-0.36023388084430075,-0.963745187574284,0.2188314299975454,0.44360969234685693,-0.12373426837102919,-0.6603052344588327,0.45419038844794085,0.2723089924041981,-0.2722531043942584
621.3222106497699,107.18828786965082,39.00385817348236,64.41291875194727,13.337124609286288,-3.1131419779221403,-1.6544360304010242,-4.714036991252936,-7.277554136103292,-0.9086020222156395,-9.505884432656998,0.9455433319796988,2.1726147086365764,-3.3642189278612755,-0.12590776018050076,0.516311404646826,0.9493425936079252,0.46816632059628116,-0.1701601777172821,-0.7026171265407137,-0.2178166562294781,0.48136705535864677,-1.1593926974904631,0.9179746047686705,0.2342633000722969,0.2540337123188987,0.13832715242210925,-0.7185134537771724,0.632767006773791,-0.6636236937805204,0.7201848374049199,0.4129148075419062,-0.1127542442802642,0.6605711571788855,0.4532232252114077,0.1055690502027712,0.00630038383112741,0.16565767773428375,0.2520895853461493,0.11075196047513514
1008.94992766694,177.5145905042397,-44.17554558423227,53.91026945699638,-16.348317144204398,2.334387469658765,-1.670687012623965,-3.167530536165973,-9.094207141081023,-1.8243875747652818,-11.233648309803758,1.8470677833726665,2.22455021829443,-0.3646522913578396,-0.2468427066261108,1.4612729143833953,0.5280756178205063,0.7974267702043322,-0.22832412527392132,-0.5770563791578913,0.33043744062823477,1.0607797616777992,-1.7540887874971292,1.0121114724871485,0.6520254852397264,-0.07538721784973858,-0.5602923948908681,-0.6260132117965485,0.4487081824120272,0.0379141254096029,-0.02619133054208289,0.27581603175500774,0.23250423195548314,0.4032184512297927,0.7360949390362106,-0.0263828933522105,-0.3628699091103472,0.20006835985625537,0.32893736104969173,-0.03238140345453325
-379.23566521416836,-42.85195327006136,-137.42937567484026,-64.64528666398903,9.560927359115398,-9.260756324868586,-8.610598673585578,0.44469133125506377,-8.882241022283585,-2.8369689455607374,-9.345817819550422,-2.8032025528232793,2.3738499046477397,-0.2058901037974697,-0.4304169237138568,0.07757203751684208,0.13672540468455321,4.184368094374929,6.82652390955236,0.17844259150716807,1.106201505791258,-0.8746258173495493,-0.7950663573574447,0.7715837965384376,0.6383596479423493,-1.1031507024949192,-0.3878522910407748,0.15666111890678308,-0.44331340393344254,0.28907703653780126,-0.4824053771201027,-0.2984149450860216,-0.029546769768309,-0.6786531815009933,-0.4721293632683743,0.0089726664164968,0.31117240357596887,-0.18412871511332163,-0.5184035304738037,0.26375173675740154
613.9847409726141,102.31698192129738,34.032918347805634,65.63990796649317,13.351559573687576,-4.00572894790744,3.6303397484464606,-0.5392323640612673,-7.005663739946736,-1.2068841856828427,-9.580236262162437,-2.3494685672544753,2.11041236722708,5.5996884367961295,-0.4173464372501746,1.1157271895382066,0.1597092461979524,0.6003233779463185,-0.32119769230955747,0.2633695087400254,0.28303542808745563,0.09423265465296604,-1.5561715957843687,1.1907637298127753,0.663772627636103,-0.216109684144226,0.6974993842882544,-0.8608990569380843,0.23715210367788972,0.08851525082790432,-0.3656247547404924,-0.3274353474716334,-0.2544428115554827,0.24815446107852204,0.014746328733904052,0.04170223069946326,-0.36975595897998803,0.5639788562816639,-0.37764483525084835,-0.26363347509741986
581.537304453706,141.82025581698468,20.593358524310176,63.07718518568021,14.429845442905737,-4.0641258738700445,4.439595768422129,-2.6272637327167048,-6.32014425902997,-1.1846368555561573,-10.31930911257316,-0.7550888271345519,2.4749679846919226,0.6738275501345079,-0.13524217842884068,1.2995037743602789,0.49269887344218916,0.6377311338763821,-0.2736569645652323,-0.11254743998816263,0.701470744583199,0.8258961889872047,-0.7338741327812629,0.758853420500009,-0.4798729742112442,-0.3085188219971944,0.6674627366912624,-0.5306908361254986,-0.03498699213600048,0.14533743278372988,0.39988805148099427,-0.4826506610190217,-0.48447937954345016,0.0879284763522642,0.04815147570427564,-0.34193029059055213,-0.651542807480761,0.4868690191182584,0.056952212977563976,-0.16919375911459617
-367.44099452816016,-52.56715200195941,-44.981245680903235,121.24612265555865,-15.736748686744027,1.1944671213936073,0.9211459676346803,-6.932996958816065,-1.33148874697481,-4.250354839236439,-13.624056523858728,0.28064367912134025,2.450891536369165,1.953810579154274,-0.22088611504566893,1.261286400786913,0.2952566567450647,1.2448840778505263,-0.3707457215450691,-0.5569773909053821,0.04741237038885149,0.22230781388866583,-0.35691567271953417,0.4072021478722825,-1.0342592053665869,-0.6516110715837974,0.7663771592252914,-0.5048351969802458,0.14008341812227976,-0.13433856448977866,0.5873908061974759,-0.44401568037217254,-0.4580342932915039,0.15034865204141556,0.4336827355628786,0.14476485843992407,-0.18452139628234032,0.39264645470903947,0.2558075866246939,-0.41548511494731616
-372.8000650387951,-252.90318311553787,-9.513563749385732,-78.02477966098667,8.719322603544029,-8.89895490259854,14.120960237759213,-18.6840225736832,3.2072348464927325,-0.8650557834862351,-1.9827746524810281,0.35706694023516894,1.0532165384539665,4.787762271067724,0.05352774877327433,0.06972355881942922,0.19285203652638952,-1.6484164696555288,0.7345162933268736,-0.8653300558322331,-0.011435471268153499,-0.4251278769067205,0.2751208738374057,0.23310137063614472,-0.6396071722211236,0.30482852538569427,0.0019289582231392238,0.853480804486836,-0.7590142399407995,0.7933173132860258,-0.45833713356063477,0.24237520440023252,-0.1784977402686121,-0.482011436613346,0.31168871627639066,-0.012475860376988786,-0.23077129900212084,0.2985252492887165,-0.27092535860898315,-0.23137145302577503
-371.60978369093215,-4.618634013139281,-101.62952421459066,119.885668065804,14.797770021312115,-3.104171691727455,12.375392005242281,-13.826835997801796,-2.252433526701849,-0.5155741046328758,-8.078539886760272,-3.3123276441455363,1.699255889895627,1.8060415742457268,0.06190340029846547,1.0460439899416343,0.5224019256923536,1.2803587399389977,-0.4543376946600233,-1.6936998069697837,0.17987805630060072,0.8879069803420828,-0.5794440619106139,0.8731718111853948,-0.29732276170769306,0.19853896262586798,-0.1401857326511744,-0.871158508978739,0.054665487584707795,0.08809244485192598,-0.275536645288968,-0.7765932948378068,0.5308545055489078,-0.2664797731697005,0.21443534856520324,-0.1341445017242609,-0.17050069815114688,0.27562326913688273,-0.5043139334751581,-0.7139229934925602
-352.26510991730146,90.11098671144853,87.54634711956689,-88.32607460612883,12.282716097711408,3.664087871725893,-6.097753846052052,5.533429718855409,-12.198080862373285,-1.8134150628883416,-10.02590091211763,7.311494236562985,4.66877911085162,-2.0906607852391144,0.9296588589952903,0.9145832620487865,0.5683102089749354,-1.376515654956679,0.4531419035417799,0.10748669205254768,1.0250181365682778,-0.5594064205569806,-0.6970042099353227,-0.6734022330691747,-0.5117687600478413,-0.49470269435540676,0.19865768693150443,0.39175488951082627,-0.2827739366435817,-0.005003710784087956,-0.41080442557799896,-0.06963545317909986,-0.4498964003673206,0.251501783490899,-0.2122749672651877,-0.3981233756148054,-0.4661746043312839,0.10814209571322428,-0.44123581140113993,-0.007222939946543605
468.4312283136089,264.8315264383195,171.83234108974992,-26.934370122151044,16.03686497249224,-5.9264893245595465,-5.34536248485327,5.3968099453339535,-5.2882976957437835,-3.9277523389896,-15.011560092656605,-3.8996902746961046,2.697302873321333,0.042460293518957484,0.24417448789411728,0.6456890756369531,0.5621322967735058,-1.1232021232776979,0.29233015242067345,-1.3101591649191322,0.37562711857499187,0.23198355763962064,-0.7299690444497069,0.06189852622254255,0.9138522407735943,-0.4742971946531118,-0.2481534898849068,0.5680034517996325,-0.32321058189431917,-0.3541024827544311,0.35400663430793267,0.02773448348849028,0.15518955654415872,0.12874592998435777,0.03145469750060194,-0.5096188132618332,-0.7001051268518141,-0.294299821217281,-0.04200930627246047,0.1681008568196471
-376.82239727220656,-195.118019446759,-97.4737837328511,141.96212489387116,10.284006451803844,1.8477250267559253,-4.40994888549391,-5.444272831571262,-3.9099881310098032,-2.237221734705865,-8.336963701337494,5.167639008771114,2.285783252284269,-2.3470861356932464,0.07903110402991358,0.29167828105593385,0.7559230353708671,0.7158103086377432,-0.17798435178159755,-0.9783497724843468,-0.24994565072469144,0.28620770762384673,-0.45604028527825846,0.3478507789177028,0.22147494194691553,-0.004179424641658408,0.28307742711476547,-0.9535312657389988,0.5643909328973418,-0.7730870322377846,0.06289291297057287,-0.057936850770698045,0.40708276292111256,0.4189682926986342,0.34410369874439517,0.19445203442247333,0.19640191258013512,0.08369359721878145,0.0803165169204551,-0.2610896297862101
483.1513304325329,270.27308515712235,174.67449604025583,33.8831569442444,18.78818971416525,-2.913213892238765,-4.019157578751026,4.077041112749339,-4.367276751245713,-3.014820994211224,-13.841116502898192,3.813485412329447,3.1667231854397295,3.873720927386608,-0.32535919397610397,0.06795644433542108,0.09989595924259168,-0.8953398875434709,0.27816518146349184,-1.2586388442292016,-0.3853908599548429,0.02610745367804479,-0.5296205262745302,-0.24479539605194514,0.6967555822249266,-0.42701201238231573,-0.44789260932354313,0.9586638503467462,-0.7414327391423607,-0.17223695519605076,0.5435982774531348,0.010664960682092772,-0.24486722170398814,0.07114184148952402,0.0594278810458313,-0.31691275109467565,-0.5589757234676099,-0.007815686116580955,0.05018905053388695,-0.2970635775960864
1076.6829544298544,60.02838863744152,-55.712096605816576,67.48156347665139,-19.646027083665807,2.5719677611738563,2.990510324188632,-4.897602941715654,-5.471386328067849,-1.4849895393989774,-6.669014183956823,0.11974318887067163,0.3449388975987781,0.4944538553965492,-0.20691395269436094,-0.1800810501363653,0.34339093511739427,0.5017617948011547,-0.17984655154942825,-0.9780709244859791,-0.20062123610948052,0.2846858764666843,0.17363483496717041,0.7740751673101811,-0.5579855218890097,-0.06352913307671683,-0.4745236504172835,0.5786472289223863,-0.0910286724953576,0.12941647715099922,-0.42868529791041854,-0.04046181590638584,0.3984178075830582,0.3012477567320282,-5.0406218217668997e-05,-0.4608289554329625,-0.3114009714197947,-0.1993343228899429,-0.1333245635873973,-0.2361747357134621
1113.7477811032059,41.331745562721096,-71.57737089045744,-69.85247420395052,30.733354653785835,-7.552519568805344,-6.1742822948508715,-9.305429636850308,-5.6403037073048035,-0.45641136443386676,-5.254335136422709,-0.5717505512720763,0.8609415121326632,0.4589387748035054,-0.2891212153651821,-0.20957238027084585,0.5752177549498706,0.5841909648352988,-0.40529944021070435,-1.0702657191734697,0.07021326115866366,0.08623789607223364,0.13308345986186249,0.6955467414939418,0.44036024143524166,-0.37085174676385485,-0.3799256911328687,0.24528319172390217,0.205961044455664,-0.07784237286436035,-0.4568420283896624,0.36471395038755416,-0.21876670274370252,0.31830613099010796,0.0391749043422468,-0.666610201759767,-0.19870605824210874,-0.2805064128819363,-0.03138984525246988,0.23601174122186397
599.9008250223446,33.21391875436049,-37.451881947250286,-44.29364073391175,-23.7541648123887,-5.77946167069055,-3.6758860855901783,-7.306252884486581,-7.634960931532962,-1.0946030822181034,-5.492436934532271,3.3175226559844333,0.9897179404198087,-0.4682079739866643,-1.0361037387100522,-0.6723346594930328,0.5921247576869959,0.2896613456758249,-0.14141234397087454,-0.3588511934973871,-0.7028818753093005,-0.2739530541454123,-0.6141109695556208,0.4492549980333181,0.01808697316923147,0.4943178163432672,-0.4482776593864601,-0.046093578325533346,-0.4743663893094234,-0.5152862516738494,-0.36298889974898313,0.33270444467960264,-0.9403220755917004,0.010677305668657211,-0.0666377863721141,0.9836175264853109,0.10065567237721143,-0.5749502732013808,0.3250614196171402,0.07054579121699284
513.9999249916265,23.130859689704142,-18.558228413615446,81.27278797481648,63.990524405832176,-7.855595947412456,-6.1334178726982715,-5.403911245404616,-4.378200904138125,0.9597985184265964,-3.1660985923970704,2.12019035489537,0.6063767200318436,-1.6684295379733278,-0.1916194283565319,-1.3297982299702151,1.020981044818532,0.36120441609202353,-0.292906001495477,0.1381540443194078,-0.9082431990104968,0.011765677076191694,-0.4236583720318824,0.24314001270282645,0.023145385500228266,0.5753657320485113,-0.44564334099407243,0.13812203521177366,-0.48128019989135995,-0.6544756408465467,-0.06071925899214725,0.46098628244081324,-1.1073792355849423,0.1375336373212672,0.008885401590165237,0.7612337552534094,0.17363253840464377,-0.4371130689496827,0.5054077967054089,-0.0894787123550427
606.6474331037457,-628.6803768662631,-57.06615349451009,-67.77887373074944,-19.193033217119613,-6.950187228193551,5.625310671559448,7.7130223310987365,5.873163026918938,-5.12011745245637,2.824576623942254,-3.146615197746019,-2.1488875520530515,-0.5092805923754228,0.8066146670148323,-0.04048158312186201,0.6928461109657897,-0.8864244826505787,0.3939951008095717,-0.33611934945442234,-0.20548246928290595,-1.2428025390243194,0.5976257243187622,0.38257654953135345,0.38671635848911595,0.1277343186269334,-0.2846055087112566,0.5981005752116262,-0.3077809548851569,0.3756306958536206,-0.9329904471814283,0.08635761834295119,-0.08142484691999669,0.2811761223197798,0.39237673464810374,0.25655634992595056,-0.23052625969363658,0.1889795124627761,-0.4762358304468147,-0.041602619621349785
1477.9759982296382,-437.7718911418695,-80.91044527795229,-34.20690194492849,-9.508371514318695,-10.30049042794142,5.5960262621405725,4.314959599169091,4.042254553551452,-3.3575045652795086,2.7265979602485353,-2.725919469807627,-2.400369124368092,0.25730712716589565,-0.04570414459979538,-0.25869132252997806,0.6078003236981276,-0.12882528172433388,0.11117744843157878,-0.45428146786028634,-0.032913423507036466,-0.30984222061503125,1.0133935491184225,-0.7559251690580595,0.8099348694108657,0.21309856990409765,0.14636770738052568,0.3666167679433139,1.2481137200867591,0.37023256166082763,-0.7846473293251709,-0.39220456119324965,-0.32240185313227093,-0.4912954947239164,-0.6675447334069513,0.07096057378742945,-0.42921133350747837,-0.26024750029402777,-0.6869941578044616,-0.13444517457630537
1154.2479926974597,-390.74609452193886,-75.40870878938546,-94.05046393811604,20.261222140790764,-3.463109239586969,-14.440871096741416,-12.80274239246453,-0.17799095984024088,-2.3457616245289623,-0.7504279345040151,-0.4304310108303468,-1.0017640529876282,-5.637909554762937,0.5927084087604635,-0.601216562493823,1.0908284013926393,0.3030906631509775,-0.10645652631817797,-0.6084488146228002,-0.26024701806894446,-0.7311467568157969,0.852510237425053,-0.1150194189746575,0.12755893457769824,-0.04185048764023784,-0.10003401541560292,0.17486065387377353,-0.06556810122050609,0.007814079570651167,-0.27144756736376285,0.1619405842388048,-0.6361063826724472,-0.017203833788911504,0.031480653309391676,-0.5381803777479494,-0.5639346410311475,-0.08824024256993307,-0.23375004595570636,0.22520457276526223
1311.9730753765282,-148.42505181564343,-56.97871622772933,84.41190224746417,7.684145309529741,-0.2501556486484442,6.66639074610191,8.683506641135669,2.8407082328434745,-3.3701533127422034,-2.4935284043821184,-1.2830812078456724,-1.4053083946715252,-1.60638631417489,0.7372607729182493,-0.6019925896871019,0.7101357672900315,0.39191950708668827,-0.20402332671893192,-0.24740447432781487,-0.06355127780961857,-0.6302430489937165,0.29904728009896714,0.4188746259193832,-0.49965902323795514,0.21414362573927886,-0.8698867583917713,0.6176610476406977,-0.12757962356787308,0.40519867987085817,-0.22680819884430323,-0.2545844640438195,0.01276543623175902,0.10913244508919939,0.17368710128404888,-0.3233970077289672,-0.6283640223922302,0.176506662343557,0.06623488735150451,-0.31194292201088875
1059.918660315244,-99.9677316451654,-108.2088856965291,1.8715606254874704,-28.815084438659596,-7.711278402462159,5.221358438512402,13.783880503119322,4.66519175143652,19.216438526900156,-5.483623241535173,-2.683163353485591,0.7548450069394337,2.2837097410348375,-0.4930991963468237,-0.5326908864626217,0.3373461426372739,-0.2826963113238323,0.024068677596172313,-0.6734845918382999,0.5426415635449929,-1.0924287687988012,0.5022805669842033,-0.14384390148050663,-1.0947623844201182,-0.22428992871184805,0.13643983599865436,0.30554901382752886,-0.06609126631286176,-0.1733365607776662,0.02621266955922341,0.16547241315580882,-0.055187472788410435,-0.1353238008866099,0.21803747759982586,-0.12493944227826977,-0.1729804565176851,-0.3869450925905749,0.0014656738617842557,-0.032959089270183414
1208.0049323909634,-503.8990817870335,58.990325006486664,-125.68314790909577,5.605531829392112,6.385513168984775,12.244860545115296,2.3717818559834702,4.74093106874395,-2.9051380130724405,5.088280395782558,-2.470699319968053,-1.964357036176399,-1.504296593870401,2.207899765927885,-0.18528948167604636,0.8000773010360451,0.7354822282573253,-0.2793608939639276,-0.4122251060293487,-0.5514090949236158,-1.50228547034518,1.0787220240439575,-0.29701432403711053,0.06029089193589243,-0.24729205462912374,-0.3241491856311534,0.09682194257790572,0.13461007740327488,-0.7750722880397909,0.26972361207705847,0.3277296198971846,-0.8130091500567285,0.2683304365411235,0.45368864304218376,-0.24401520823985748,-0.07670491746188127,0.13449506133146627,0.03455975418474372,0.05544810149726562
