OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,MSZoning_RM,Utilities_None,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_Ex,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_NA,GarageType_Attchd,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial
5.0,16.000988245412618,3.0650187646725175,0.0,638.6145887780289,5.323361069014308,7.534574992855942,1.0,2.0628639152811306,0.0,3.249421211367644,1.0,264.0,60.9051584376779,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
4.0,20.674780350729183,7.761148465502634,0.0,221.4200515658221,4.799701062392922,7.293515822000673,1.0,1.8906096468454086,0.0,3.509803198615996,1.0,231.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
5.0,16.000988245412618,7.1762903123938395,19.87981750105306,730.1939340197418,5.484122678217909,7.870239852252777,2.0,2.0628639152811306,0.0,3.249421211367644,2.0,450.0,0.0,7.030679354635169,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,18.119630904360935,1.2921844778739005,0.0,347.66526419392056,5.4225547783403325,7.740499819824255,1.0,2.213357917573122,0.9231399703306172,3.376272313386718,1.0,264.0,0.0,22.340199406885695,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,17.499828210607184,7.593635039276647,13.325228389680353,595.9769586142532,5.280678942177925,7.447119291847477,1.0,1.8906096468454086,0.0,3.34085506458831,1.0,312.0,33.64776147882171,7.3909359402739705,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,14.648471477231295,3.266376180638625,27.504327560263462,631.356308740265,5.316318560758328,8.19987637505736,2.0,2.46752773658018,0.9231399703306172,3.1588434561306498,2.0,480.0,0.0,24.455541982626798,0.0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,16.652922943406416,7.360035271415208,16.847125379390445,668.5953150789434,5.351554105823318,7.592719618259505,1.0,2.0628639152811306,1.750077544682001,3.2902548908693343,1.0,292.0,0.0,14.989630530104533,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,16.219982696805744,3.453862457778375,0.0,705.6214377186596,5.463282189496342,7.826155607525975,2.0,2.213357917573122,0.0,3.263329853554075,1.0,480.0,39.128964406604496,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,16.437278899661038,7.299645954286142,19.128275845140326,780.6098211415455,5.510402731894801,7.926077700810522,1.0,1.8906096468454086,0.9231399703306172,3.2769369938445747,2.0,441.0,86.36442801771875,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,16.866958807356777,7.299645954286142,0.0,631.356308740265,5.316318560758328,7.520097709333892,1.0,1.8906096468454086,0.0,3.30329508100089,1.0,384.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,17.70783343133811,7.650167942304172,10.249596556426376,428.4060739993052,5.189627347321401,7.262811871569484,1.0,1.6889021481771878,0.0,3.3528871749756677,1.0,240.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,17.499828210607184,7.593635039276647,13.024471525807638,656.2066779939469,5.340074541360701,7.569008002056244,1.0,2.0628639152811306,0.0,3.0720753348938366,2.0,636.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,17.499828210607184,7.593635039276647,0.0,568.7758395457886,5.231796746276818,7.347793218106525,1.0,1.8906096468454086,0.0,3.34085506458831,2.0,400.0,0.0,8.69526052206493,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,16.652922943406416,7.360035271415208,25.917912035997045,576.1121656638278,5.5812606582397715,8.078023800042462,2.0,2.0628639152811306,1.750077544682001,3.2902548908693343,2.0,540.0,0.0,9.837786512727696,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
5.0,16.652922943406416,5.497288662868486,0.0,0.0,5.573392638995936,8.061050501458096,2.0,2.213357917573122,0.9231399703306172,3.2902548908693343,1.0,301.0,0.0,13.492632814824164,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5.0,16.652922943406416,7.360035271415208,0.0,995.5063334830567,5.5913650025425055,8.099858878889522,2.0,2.46752773658018,0.0,3.2769369938445747,2.0,484.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4.0,18.526029648793305,7.761148465502634,0.0,0.0,5.181165629191398,7.245837280667552,1.0,1.444987348618761,0.0,3.398804577761668,1.0,390.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5.0,22.87758512143317,7.761148465502634,0.0,442.95868200684885,5.0943730465936135,7.575973485997953,1.0,1.8906096468454086,0.0,3.55425477949275,1.0,288.0,26.395474484198605,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4.0,20.102260612074485,1.7036778807701987,0.0,402.4071019667417,5.033030254792891,6.9527932255725,1.0,1.6889021481771878,0.0,2.2116091914700005,1.0,308.0,27.247774089577934,16.66900365251385,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,23.40868631106816,7.761148465502634,0.0,520.3151874911733,5.387183674748204,7.822942781886977,1.0,2.213357917573122,0.9231399703306172,3.125533449636816,4.0,1488.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
5.0,14.181538754276579,6.643607069516118,0.0,530.8883437205154,5.285001219910143,7.455944582084587,1.0,1.8906096468454086,0.9231399703306172,2.5660603084191265,2.0,372.0,47.489447227105394,10.865281557149968,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,16.437278899661038,2.847032848973757,15.797297628255357,738.3656982327421,5.412156660097693,7.718735258070172,1.0,2.0628639152811306,0.9231399703306172,3.2769369938445747,2.0,495.0,0.0,28.09122138531558,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,16.000988245412618,4.242871632851591,22.93540422128806,619.4132258951639,5.304536310693291,7.495918741288739,1.0,1.8906096468454086,0.0,3.249421211367644,1.0,401.0,14.6823619232893,14.446749405919675,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
5.0,17.91442306389907,7.705998885386709,0.0,511.8407021913298,5.185738819008017,7.255008094848048,1.0,1.8906096468454086,0.9231399703306172,3.0532211891566807,2.0,576.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,16.219982696805744,7.238407398712386,0.0,709.7229082060071,5.3880654497200435,7.66847086994034,1.0,2.0628639152811306,0.0,3.263329853554075,1.0,311.0,0.0,24.980368078771086,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,15.557708795862812,7.049295083729242,0.0,591.2783936660412,5.275773010741281,7.437110725375915,1.0,2.0628639152811306,0.0,3.2206464025663517,1.0,299.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
6.0,18.526029648793305,7.761148465502634,0.0,454.243315176944,5.147294400195525,7.725743789544178,2.0,1.8906096468454086,0.0,2.3856731552624146,2.0,576.0,31.325911760172346,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,17.290372158504,7.536378575282165,0.0,543.547568934704,5.25167326115757,7.388074731830615,1.0,1.6889021481771878,0.0,3.3285852011269377,1.0,280.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,17.290372158504,7.536378575282165,0.0,500.164559622015,5.171230309544737,7.688474444758068,1.0,2.0628639152811306,0.0,3.3285852011269377,1.0,240.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,15.780247199372061,7.113263769571267,0.0,983.6203850538592,5.584253940632053,8.084487765384901,2.0,2.5771212840071485,0.0,5.4032885834280036,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,17.079428495185795,6.71403328292008,0.0,454.243315176944,5.274127357914621,7.939269865788805,1.0,2.0628639152811306,0.0,3.316068433604593,2.0,480.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,17.290372158504,7.536378575282165,0.0,484.73010014904077,5.151475372046587,7.186481137020624,1.0,1.6889021481771878,0.0,3.3285852011269377,1.0,350.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,15.333319680310401,6.984349667435629,0.0,638.0964234821795,5.32286120481019,7.533546804433693,1.0,2.0628639152811306,0.0,3.205751524189959,1.0,264.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
6.0,0.0,0.0,0.0,128.9744013320362,5.330801514227307,7.5498906838405935,1.0,2.213357917573122,0.0,0.0,1.0,308.0,0.0,21.32104928539613,0.0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,18.526029648793305,1.7036778807701987,0.0,460.6786785506804,5.230603670341913,7.728361269208665,1.0,2.0628639152811306,0.0,3.398804577761668,2.0,400.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,25.465407192145722,2.344670531893013,0.0,406.7520103549639,5.039917656347636,7.760174038477216,1.0,2.0628639152811306,0.0,3.718133151910813,1.0,330.0,46.20495543707251,11.107710594736925,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
5.0,20.102260612074485,7.761148465502634,0.0,402.4071019667417,5.033030254792891,6.9527932255725,1.0,1.6889021481771878,0.0,3.376272313386718,1.0,256.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,24.62094057755746,1.7036778807701987,0.0,432.72319580776957,5.079484552508659,7.838920097264366,1.0,2.213357917573122,0.0,3.684660533273465,1.0,308.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4.0,25.465407192145722,3.7951459845369215,0.0,486.32909307620906,5.153553543130796,7.943634724784143,2.0,2.46752773658018,0.0,5.4032885834280036,0.0,0.0,0.0,21.1357635934958,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
4.0,20.102260612074485,5.198219209545686,0.0,471.91838784352814,5.311740023151311,7.987818874493756,2.0,2.347097738465853,0.0,3.2769369938445747,2.0,440.0,45.392783469449434,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,23.758798597933236,7.761148465502634,0.0,543.547568934704,5.237721654297485,8.045163914869992,1.0,2.0628639152811306,0.9231399703306172,3.6491776363750117,1.0,225.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
7.0,23.758798597933236,1.2921844778739005,0.0,540.9127603111212,5.275773010741281,7.437110725375915,1.0,1.8906096468454086,0.9231399703306172,5.4032885834280036,0.0,0.0,0.0,8.067447112119918,0.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
6.0,20.102260612074485,7.761148465502634,0.0,516.0797385624809,5.190917168763503,7.822942781886977,2.0,2.347097738465853,1.750077544682001,3.481477109478208,2.0,828.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,25.465407192145722,7.761148465502634,0.0,297.0668956110424,5.200491357536673,7.284643556413615,1.0,1.8906096468454086,0.0,3.571156907777378,1.0,200.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5.0,28.689127115575904,3.7951459845369215,0.0,408.92266898388846,5.043328577460292,7.494856088828734,1.0,1.8906096468454086,0.0,5.4032885834280036,0.0,0.0,0.0,20.696575545954193,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,18.927274092762655,7.761148465502634,0.0,526.6617111074908,5.203644406153253,7.872555661220675,1.0,1.8906096468454086,0.9231399703306172,3.263329853554075,3.0,869.0,0.0,6.653093302563892,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2.0,18.927274092762655,7.761148465502634,0.0,255.26068645864808,4.7350556204632035,6.385851857856183,1.0,1.444987348618761,0.0,3.387641316675959,1.0,297.0,24.64791797822775,0.0,0.0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3.0,18.32348938453371,4.378721987187695,0.0,278.5038589065073,5.516592619756593,7.939269865788805,2.0,2.0628639152811306,0.0,5.4032885834280036,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,27.106090702756884,1.2921844778739005,0.0,469.7796378212715,5.1549344714545065,7.9673574826783025,2.0,2.5771212840071485,0.0,3.376272313386718,2.0,420.0,46.20495543707251,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7.0,23.758798597933236,6.85137984504914,0.0,376.2337205684419,5.081071434113322,7.834149587246333,1.0,2.213357917573122,0.0,3.527977999856787,1.0,288.0,0.0,22.340199406885695,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,27.106090702756884,2.344670531893013,0.0,220.2639693527435,5.064169816795341,7.425888873249537,1.0,1.8906096468454086,0.0,3.2351980253352495,1.0,308.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,23.758798597933236,7.1762903123938395,0.0,563.004734977077,5.438761838248975,8.394712407912078,2.0,2.5771212840071485,0.0,3.571156907777378,2.0,393.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
5.0,26.293427542633523,1.7036778807701987,0.0,347.66526419392056,5.190917168763503,7.9037579963164974,1.0,2.213357917573122,0.0,5.4032885834280036,0.0,0.0,53.66505216156099,13.977945481668604,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
2.0,23.758798597933236,7.761148465502634,0.0,430.02551779236273,5.075496633914216,7.501217606795244,1.0,1.8906096468454086,0.0,3.6491776363750117,2.0,400.0,0.0,7.3909359402739705,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7.0,28.689127115575904,3.266376180638625,0.0,738.8761227064451,5.412576686939223,8.464607464766269,2.0,2.5771212840071485,0.9231399703306172,3.376272313386718,2.0,342.0,0.0,27.861709512308128,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
5.0,16.219982696805744,7.238407398712386,17.979846400313974,568.7758395457886,5.25167326115757,7.388074731830615,1.0,1.8906096468454086,0.0,3.263329853554075,1.0,308.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4.0,16.437278899661038,1.2921844778739005,0.0,508.1285744113335,5.310717041524439,7.5085960244361605,1.0,1.8906096468454086,0.0,3.263329853554075,1.0,308.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,22.339047830847687,5.400353887205579,0.0,581.3464982909012,5.335702845884787,7.5599912268906095,1.0,1.8906096468454086,0.9231399703306172,2.4816926158278503,1.0,288.0,57.344098213066005,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
7.0,19.12603474114972,7.761148465502634,0.0,402.4071019667417,5.360463769161221,7.996183176409936,1.0,2.347097738465853,0.0,3.431128254870345,1.0,252.0,49.070442057907435,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,21.051309414326767,7.761148465502634,0.0,589.7113506607205,5.336190425590885,8.043830359334386,2.0,2.0628639152811306,0.9231399703306172,3.376272313386718,1.0,240.0,0.0,8.386820330054311,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,19.909277976297847,1.2921844778739005,0.0,402.4071019667417,5.156311805643129,7.625512278360186,1.0,2.0628639152811306,0.0,3.471734096608348,1.0,240.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,27.106090702756884,3.0650187646725175,0.0,337.7205384132149,5.08580401923852,7.699243806706115,1.0,2.0628639152811306,0.0,3.6035973597814337,1.0,200.0,15.250053902806728,16.984342980478747,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
6.0,20.102260612074485,4.754817356075278,0.0,567.2025033735353,5.268603941001109,7.998958183655689,1.0,2.0628639152811306,0.9231399703306172,3.481477109478208,1.0,240.0,0.0,4.648149633298267,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,23.055426990981175,2.344670531893013,0.0,550.3919291609045,5.231200548282022,7.346587213318425,1.0,1.8906096468454086,0.9231399703306172,3.6191811738923887,2.0,370.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,20.674780350729183,3.0650187646725175,0.0,484.73010014904077,5.151475372046587,7.871012293567896,2.0,1.8906096468454086,0.0,1.491650558898005,1.0,672.0,58.35245504515835,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,20.29415768273774,7.761148465502634,0.0,438.6520075863206,5.184436237907327,7.744804869334124,2.0,2.213357917573122,0.9231399703306172,3.4910666236530035,1.0,240.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,22.698917277643957,7.761148465502634,0.0,572.9692128781302,5.2680483610661675,7.421369853210992,1.0,2.0628639152811306,0.0,3.6035973597814337,1.0,160.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5.0,23.758798597933236,3.6295740785130737,0.0,343.80139867657095,4.931333948079901,7.631205402622198,1.0,2.0628639152811306,0.9231399703306172,3.6491776363750117,1.0,355.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4.0,18.927274092762655,7.761148465502634,0.0,0.0,5.198590410422465,7.280820434786846,1.0,1.6889021481771878,0.0,3.420541549979041,1.0,280.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4.0,22.15781728070615,7.761148465502634,0.0,419.7583087905848,4.989750210350505,7.5529299832557,1.0,2.0628639152811306,0.0,2.5660603084191265,1.0,336.0,0.0,30.74217868753382,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,19.12603474114972,3.951880285388268,0.0,0.0,5.139542536111172,7.162714165597152,1.0,2.0628639152811306,0.0,3.6114400856998015,1.0,164.0,0.0,10.865281557149968,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
7.0,20.29415768273774,7.761148465502634,0.0,571.3970700374327,5.3831967677914125,8.212095336288728,2.0,2.213357917573122,0.9231399703306172,3.4910666236530035,2.0,400.0,0.0,6.653093302563892,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,23.232456355560696,7.761148465502634,0.0,629.2809367359218,5.374676577726114,8.148481218773297,2.0,2.213357917573122,0.0,3.249421211367644,2.0,576.0,0.0,18.971023434059973,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,24.62094057755746,2.0471690397635434,0.0,476.72693164585195,5.348708136803729,8.029061223057747,2.0,2.347097738465853,0.0,3.090393518097615,2.0,672.0,0.0,22.51495093806852,0.0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,25.465407192145722,5.400353887205579,0.0,702.5437206271821,5.3818608652545805,8.197534624897603,2.0,2.347097738465853,0.0,5.4032885834280036,1.0,360.0,21.9032219223223,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
6.0,25.465407192145722,7.761148465502634,0.0,469.2447936067828,5.151475372046587,7.9544768565939314,1.0,2.213357917573122,0.0,3.718133151910813,1.0,228.0,0.0,21.746862218468557,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.0,21.97570282716359,7.761148465502634,0.0,454.243315176944,5.11035958467053,7.1048027890246495,1.0,1.6889021481771878,0.0,3.571156907777378,2.0,440.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
