OverallQual,GrLivArea,GarageCars,YearBuilt,GarageArea,ExterQual_TA,FullBath,TotalBsmtSF,YearRemodAdd,KitchenQual_TA,ExterQual_Gd,Foundation_PConc,1stFlrSF,TotRmsAbvGrd,BsmtQual_TA,HeatingQC_Ex,BsmtFinType1_GLQ,GarageFinish_Unf,OpenPorchSF,FireplaceQu_NA,KitchenQual_Gd,BsmtQual_Ex,Fireplaces,MasVnrArea,GarageType_Attchd,GarageType_Detchd,MasVnrType_None,BsmtQual_Gd,KitchenQual_Ex,GarageFinish_Fin,Exterior1st_VinylSd,Exterior2nd_VinylSd,HeatingQC_TA,Foundation_CBlock,GarageCond_TA,Neighborhood_NridgHt,CentralAir_N,CentralAir_Y,MasVnrType_Stone,MSZoning_RM,WoodDeckSF,LotFrontage,HalfBath,2ndFlrSF,GarageYrBlt,BsmtFinSF1,FireplaceQu_Gd,SaleType_New,GarageQual_TA,HouseStyle_2Story,LotArea,SaleCondition_Partial
6,7.057291331784463,1.0,1926,369.0,1,1,393.58332732582045,1950,1,0,0,4.962919326544691,2.0273854736078607,1,1,0,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,30.036537346547124,0.0,947.7531287169498,2001.0,98.68065192138637,1,0,1,1,57.60152365611513,0
6,7.018406128493196,2.0,1914,400.0,1,1,411.35103851563326,1995,1,0,0,4.966268882209054,2.0273854736078607,0,1,0,1,0.0,1,0,0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,79.91398435314113,28.974955343496365,0.0,859.8870788704533,1994.0,0.0,0,0,1,0,69.65006143481315,0
8,7.191151751836716,1.0,1925,180.0,0,2,478.42442781712384,1997,0,1,1,5.059222323901387,2.1726584790821972,0,1,0,1,5.921815168707187,0,1,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,26.949542376575835,25.712409838545373,0.0,1058.3362581393797,1925.0,103.7512411831652,1,0,1,1,54.40997462278207,0
6,7.2474770464210065,2.0,1923,599.0,1,1,470.7774238497843,1950,1,0,0,5.073655070282709,2.1726584790821972,1,0,0,1,24.526933781319215,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,30.036537346547124,0.0,1169.6822765591844,1980.0,0.0,1,0,1,1,59.07835322867053,0
5,7.430279722536041,1.0,1937,240.0,1,2,556.4133408323107,1995,0,0,0,5.310464510872579,2.1726584790821972,1,1,0,1,10.040429323472186,0,1,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,30.036537346547124,0.0,993.4689933663792,1937.0,138.8191247705885,1,0,1,0,63.13986037909642,0
5,7.0988832875737815,1.0,1938,225.0,1,1,525.1409979567462,1950,1,0,0,5.144990483493027,2.0273854736078607,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,22.161228522275277,30.036537346547124,0.0,633.7055232947596,1938.0,0.0,0,0,1,0,58.2414915622414,0
6,6.876386769117596,1.0,1951,344.0,1,1,635.9795746337694,1951,1,0,1,5.23085757039032,1.8606870883213031,1,0,0,0,16.875279502623137,0,0,0,0.909676106356333,14.15754424768148,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,22.638033220225804,34.508598840861175,0.0,0.0,1951.0,120.72139458294357,0,0,1,0,54.88260592640864,0
8,7.3974300137001965,2.0,1935,786.0,1,1,373.4987069457657,1950,1,0,1,5.174163921202349,2.4172435844997704,1,0,0,0,0.0,0,0,0,1.7079350940324136,9.400447451739156,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.0,41.37081286755163,1.1280955051328556,1339.6053167467167,1935.0,64.12253288094014,1,0,0,1,59.120652487877166,0
7,7.535121265525191,2.0,1950,506.0,1,2,496.9456677914574,2000,0,0,0,5.290193117095823,2.3014743180824713,1,1,1,0,16.100271296218956,0,1,0,1.7079350940324136,0.0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0.0,31.43381684215575,1.1280955051328556,1425.1114236261524,1994.0,109.09364728281516,0,0,1,0,64.40208851136539,0
5,7.410198070191556,2.0,1956,484.0,1,2,1052.6157181998585,1956,1,0,1,5.523561166041199,2.1726584790821972,1,1,0,1,11.476313789596,0,0,0,1.7079350940324136,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,26.44821536875069,1.1280955051328556,0.0,1956.0,216.13173536657104,0,0,1,0,83.08900475313946,0
6,6.822720535374074,2.0,1980,462.0,1,1,321.66318324838926,1980,1,0,0,4.812091718917434,1.8606870883213031,0,0,1,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,50.33669356898596,13.621284227415174,0.0,747.7832187515824,1980.0,96.20347898120272,0,0,1,1,33.23610240645442,0
6,6.7107402387038,1.0,1926,195.0,1,1,530.5457091307705,1998,1,0,0,5.137276288218308,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0.0,24.220447103122172,0.0,0.0,1926.0,83.01750223300455,0,0,1,0,52.855711328157426,0
6,6.875501685784861,1.0,1940,240.0,1,1,435.65838733137537,2006,1,0,0,5.032025556291334,1.8606870883213031,0,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0.0,27.900934451158626,0.0,463.6629095425324,1940.0,0.0,0,0,1,0,50.09350272715474,0
5,6.968280274857328,0.0,1930,0.0,1,1,468.59030458108043,1950,1,0,0,5.046519127642636,2.1726584790821972,0,0,0,0,0.0,1,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0,27.177633817868028,0.0,600.0382138424359,0.0,0.0,0,0,0,0,55.733947578395984,0
5,7.2788201024983,1.0,1967,288.0,0,1,382.43812092814454,1967,1,0,0,5.231353585694708,2.1726584790821972,0,1,0,1,22.299130472073735,0,0,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0.0,33.15324634271306,1.1280955051328556,822.4060953943135,1967.0,74.33066546614427,0,0,1,0,50.09350272715474,0
5,6.7033552458397345,1.0,1930,360.0,1,1,323.93333017719544,1995,1,0,0,5.133073230968317,1.8606870883213031,1,0,0,0,15.56218055771139,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0.0,27.900934451158626,0.0,0.0,1934.0,0.0,0,0,1,0,53.866066628542555,0
5,7.4386886619605335,1.0,1958,356.0,1,2,667.7346807104411,1958,1,0,0,5.259776290169245,2.1726584790821972,1,0,0,0,0.0,1,0,0,0.0,19.183946189482462,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.0,33.15324634271306,0.0,1201.6263667456242,1958.0,89.2111139891326,0,0,1,0,57.67035614726869,0
1,6.492233659779404,2.0,1952,487.0,0,1,0.0,1952,0,0,0,5.011788115870007,1.6649086512703615,0,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,34.8447810963252,0.0,0.0,1952.0,0.0,0,0,0,0,68.1121990395775,0
4,7.08971633449376,1.0,1895,185.0,1,1,118.79307535384685,1950,1,0,0,5.07770496237124,2.0273854736078607,0,1,0,1,18.32670551745044,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,27.900934451158626,0.0,778.8195197779826,1895.0,0.0,0,0,0,1,47.90674793932008,0
4,6.838493296580097,1.0,1910,195.0,1,1,229.37990875292002,2000,1,0,1,4.962078554113448,1.8606870883213031,0,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,24.969925833376298,0.0,536.1116247110971,1910.0,0.0,0,0,0,0,47.49090900312656,0
4,6.651128439073661,1.0,1920,216.0,1,1,364.53798556783335,1950,0,0,0,4.708703983571697,1.8606870883213031,0,1,0,1,8.54404799388593,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,27.900934451158626,1.1280955051328556,618.3873071269943,1920.0,0.0,0,0,0,1,57.67035614726869,0
8,7.274154192463268,2.0,2007,525.0,0,2,899.0579132885396,2008,0,0,1,5.450230830642444,1.8606870883213031,0,1,1,0,11.719415689390363,0,0,1,0.909676106356333,20.5242157815252,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,41.83491918718394,21.926436321171263,0.0,0.0,2007.0,264.60255802633304,1,1,1,0,42.85456756709163,1
7,7.272984160549129,2.0,2004,482.0,0,2,898.0326837744326,2005,0,1,1,5.449596443409194,1.8606870883213031,0,1,1,0,11.719415689390363,0,0,1,0.909676106356333,19.866930369055556,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,35.65145516107071,21.926436321171263,0.0,0.0,2004.0,264.3431463585105,1,0,1,0,42.728586540141414,0
7,7.475878725193458,3.0,1996,786.0,0,3,1023.3077007031605,1997,0,1,1,5.5586592523490665,2.1726584790821972,0,1,1,0,10.845927042750677,1,1,1,0.0,37.72992501775976,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,32.12508606620915,0.0,0.0,1996.0,154.1359956249889,0,0,1,0,80.463284413725,0
7,7.369785981246852,3.0,1996,816.0,1,2,539.1818994665364,1997,0,0,1,5.131865917927328,2.3014743180824713,0,1,0,1,8.861837130863982,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,65.90920085777245,32.12508606620915,1.1280955051328556,1371.8309911098384,1996.0,0.0,0,0,1,1,61.907749428211766,0
5,7.396915737618711,2.0,1976,484.0,1,2,0.0,1976,1,0,0,5.1473405838723805,2.3014743180824713,0,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,33.49371205554868,2.451372614416234,1413.798441232627,1976.0,0.0,0,0,1,1,60.34291819327523,0
4,7.297830638361089,2.0,1991,432.0,1,2,942.0144204102343,1991,1,0,1,5.463054456296958,2.0273854736078607,0,0,0,1,18.092968817410657,0,0,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,80.4173194582689,32.811665925625974,0.0,0.0,1991.0,252.4329628263999,0,0,1,0,59.78959609372831,0
7,7.1841136888567885,2.0,1986,512.0,0,2,733.9431555804524,1986,0,1,0,5.401224793147333,2.0273854736078607,0,0,1,0,0.0,0,1,0,0.909676106356333,27.44214348491057,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,54.55228256268072,21.145195016536732,0.0,0.0,1986.0,183.90281126407015,0,0,1,0,43.781467184807184,0
8,7.206957970786514,3.0,2006,788.0,0,2,858.9861547901728,2007,0,1,1,5.413693991935246,2.3014743180824713,0,1,1,0,7.8740322562216924,1,1,1,0.0,24.04676734915737,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0.0,32.811665925625974,0.0,0.0,2007.0,204.79740312363495,0,0,1,0,62.88406415691985,0
8,7.348381788150225,2.0,2007,612.0,0,2,544.5725282671762,2007,0,1,1,5.137873884608008,2.0273854736078607,0,1,1,0,23.04613968636666,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,43.576514641327115,1.1280955051328556,1291.3621720810797,2007.0,165.16930148780813,1,1,1,1,65.21517249769184,1
5,7.145457285851169,2.0,2006,400.0,1,2,227.03028519295765,2007,1,0,1,4.995479919828243,2.0273854736078607,0,0,0,0,0.0,1,0,0,0.0,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,32.46895221759919,1.1280955051328556,1083.7220018272349,2007.0,0.0,0,0,1,0,59.398365500787854,0
7,7.252872145758547,3.0,2008,666.0,0,2,477.3327468139131,2008,0,1,1,5.057826307808427,2.0273854736078607,0,1,0,0,12.978242040026617,1,1,0,0.0,11.635930089875602,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0.0,35.1799338854262,1.1280955051328556,1220.8196390169178,2008.0,0.0,0,1,1,1,63.725953571378206,1
6,7.180252881223236,2.0,1989,438.0,1,2,847.1349056148099,1989,1,0,0,5.399115018951818,2.3014743180824713,0,1,0,1,0.0,0,0,0,0.909676106356333,17.080225521050878,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,56.37347280792081,33.15324634271306,0.0,0.0,1989.0,0.0,0,0,1,0,65.28146133565006,0
6,7.012281568844264,2.0,1986,578.0,0,2,722.9510973091117,1986,0,1,0,5.306646795744987,2.0273854736078607,0,1,1,1,0.0,0,1,0,0.909676106356333,22.65557858119492,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,60.801927298455155,39.126772330572564,0.0,0.0,1986.0,187.91568857538834,0,0,1,0,73.57715410277648,0
8,7.14411922503922,2.0,2003,467.0,0,2,814.5873447954315,2003,0,1,1,5.379335583047063,2.1726584790821972,0,1,1,0,16.01184224406506,0,1,1,0.909676106356333,21.569274370096533,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,45.76742602349743,35.514072858398606,0.0,0.0,2003.0,203.79421992553415,0,0,1,0,62.20014356894398,0
6,7.2898115265534305,2.0,1999,435.0,0,2,934.8687709665033,2000,0,1,1,5.45871406306138,2.0273854736078607,0,1,1,0,11.598473463501287,1,1,1,0.0,0.0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,42.358148614391105,35.01248518591176,0.0,0.0,1999.0,230.9428594455527,0,0,1,0,55.159546753472206,0
8,7.319822440638016,2.0,2007,520.0,0,2,1045.5488883551131,2007,0,1,1,5.474942352918859,2.1726584790821972,0,1,1,0,27.69766095692051,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,34.508598840861175,0.0,0.0,2007.0,201.20579452563595,1,0,1,0,62.66965688204397,0
8,7.443110768110359,3.0,2005,892.0,0,2,1085.8678346394709,2006,0,1,1,5.541173602783852,2.1726584790821972,0,1,1,0,27.135904762640752,0,1,1,0.909676106356333,37.887808452262455,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0.0,36.51055712991193,1.1280955051328556,0.0,2005.0,276.814314402874,1,0,1,0,62.66588258888762,0
7,7.077595201912795,4.0,1997,784.0,1,2,768.9051275089971,1998,1,0,1,5.342760081665531,2.3014743180824713,0,1,1,0,0.0,1,0,0,0.0,21.261919607803232,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0.0,40.413972593681066,0.0,0.0,1997.0,242.58541189288928,0,0,1,0,57.5369872758838,0
5,6.877271038309203,0.0,2007,0.0,1,1,636.5100993543398,2008,1,0,1,5.231353585694708,1.8606870883213031,0,1,0,0,11.598473463501287,1,0,0,0.0,0.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0.0,33.83308110891661,0.0,0.0,0.0,0.0,0,0,0,0,58.28063130271599,0
6,6.959395242574087,2.0,1997,392.0,1,2,687.7683591658925,1997,1,0,1,5.27725653086746,1.6649086512703615,0,1,1,0,18.24913019695888,1,0,1,0.0,21.10631848704979,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.0,17.09056881562083,0.0,0.0,1997.0,179.55469505492147,0,0,1,0,45.29858782851887,0
4,6.968280274857328,3.0,1964,850.0,1,1,693.556689112805,1964,1,0,0,5.282203469295209,2.0273854736078607,0,0,0,0,18.014374231763327,1,0,0,0.0,14.947635170235385,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.0,56.440514029880305,0.0,0.0,1964.0,179.70530258723633,0,0,1,0,67.38765244418889,0
5,6.830175250424811,2.0,1975,499.0,1,1,608.8634472937094,1975,1,0,1,5.20488374951275,2.0273854736078607,0,0,1,1,16.449235771111546,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0,12.251599539835276,0.0,0.0,1975.0,165.01371198374204,0,0,1,0,44.30315555664352,0
5,7.167270199211352,1.0,1976,336.0,1,2,340.909999819977,1976,1,0,1,5.140851319465033,2.0273854736078607,0,0,0,1,7.8740322562216924,0,0,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,28.45331553476507,20.751201791116124,0.0,800.5933929408438,1976.0,86.83370748872278,0,0,1,1,37.65151309471909,0
4,6.7806534270721395,1.0,1973,297.0,1,1,327.33559475452205,2006,1,0,0,4.823166882959234,1.8606870883213031,0,0,1,0,16.535325140230295,1,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,34.11858709833905,12.251599539835276,0.0,664.4142552004283,1973.0,120.89685651912757,0,0,1,0,33.82892602216179,0
4,6.7806534270721395,1.0,1973,297.0,1,1,290.85458962343625,1973,1,0,0,4.823166882959234,1.6649086512703615,0,0,1,0,16.535325140230295,0,0,0,0.909676106356333,0.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0.0,12.251599539835276,0.0,664.4142552004283,1973.0,109.45835785589267,0,0,1,0,31.341314066801292,0
5,6.935569495231628,1.0,1968,257.0,1,1,647.6410269080791,1968,0,0,0,5.26397243701541,2.0273854736078607,1,1,0,1,0.0,1,1,0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,26.07145350514728,32.12508606620915,0.0,0.0,1968.0,167.49641896930763,0,0,1,0,73.18060228447118,0
6,6.877271038309203,0.0,1970,0.0,1,2,338.6513819707545,2007,1,0,0,4.844647206610486,2.0273854736078607,1,1,1,0,0.0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,46.10127139388332,12.251599539835276,1.1280955051328556,794.3682838856839,0.0,94.6668656933933,0,0,0,1,30.476907813820258,0
5,6.595904080066047,1.0,1983,264.0,1,1,488.23849682688814,1983,1,0,0,5.071618021169725,1.6649086512703615,1,1,1,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,65.49141119580783,27.540032830289718,0.0,0.0,1983.0,126.63366956591149,0,0,1,0,51.48268801265725,0
5,6.629646100008519,1.0,1982,264.0,1,1,504.0090810572905,2005,0,0,0,5.090977104559806,2.0273854736078607,1,0,1,1,0.0,1,1,0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,27.900934451158626,0.0,0.0,1982.0,144.1033122177697,0,0,1,0,51.78479636038127,0
5,6.678683289506432,2.0,1984,484.0,1,1,514.3148980136956,1984,1,0,0,5.119012308949523,2.0273854736078607,1,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,32.811665925625974,0.0,0.0,1984.0,145.57602926173493,0,0,1,0,64.40745631707233,0
5,7.378215651764232,1.0,1900,288.0,1,2,416.887687986495,1950,1,0,0,5.259307852089599,2.1726584790821972,1,1,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,27.900934451158626,0.0,1014.0074900318307,1900.0,0.0,0,0,1,0,108.09081822098094,0
6,7.2378102106619755,2.0,1971,525.0,1,2,894.4434621194822,1971,1,0,0,5.4304955161607005,2.1726584790821972,1,0,0,1,10.583837561232375,0,0,0,0.909676106356333,25.933042858769124,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,36.51055712991193,0.0,0.0,1971.0,175.62157585138354,1,0,1,0,61.15882396220425,0
6,7.1058757165093684,2.0,1997,390.0,1,2,245.76208594199954,1997,1,0,1,5.027596578445142,2.1726584790821972,0,0,0,0,0.0,0,0,0,0.909676106356333,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,26.44821536875069,1.1280955051328556,925.734542219572,1997.0,0.0,0,0,1,0,57.385107689054564,0
6,7.300678437850366,2.0,1994,398.0,1,2,250.42255783383993,1994,1,0,1,5.140257233479436,2.1726584790821972,0,0,0,0,12.978242040026617,0,0,0,0.909676106356333,8.334871430309951,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,56.97392572126049,28.974955343496365,1.1280955051328556,1147.3552589635935,1994.0,58.666875620439505,0,0,1,0,60.11254617934206,0
6,7.311985834358554,2.0,1999,451.0,1,2,546.1886804406906,2000,1,0,1,5.153747519297077,2.1726584790821972,0,0,0,0,11.102160684675345,0,0,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,56.97392572126049,28.974955343496365,1.1280955051328556,1142.5745778297598,2000.0,180.6079282029774,0,0,1,1,56.854134637495015,0
7,7.216939019939139,2.0,1996,420.0,0,2,419.653268976625,1996,0,1,1,4.978640757547921,2.0273854736078607,0,0,0,0,10.583837561232375,1,1,0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.0,28.974955343496365,1.1280955051328556,1294.5747608669524,1996.0,105.23535498901335,0,0,1,1,55.06268122500115,0
6,7.594686766606461,2.0,1999,482.0,1,3,554.2623443690859,2003,1,0,1,5.1595022325229625,2.1726584790821972,0,1,0,0,8.54404799388593,0,0,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,46.26773803013423,27.900934451158626,1.1280955051328556,2078.6306146907705,1999.0,0.0,0,0,1,1,54.13808750536616,0
7,6.957770918252524,2.0,1992,420.0,1,2,676.7044019473187,1993,0,0,1,5.27635174558422,2.0273854736078607,0,0,0,0,6.957385873920329,1,1,0,0.0,10.799766117913641,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,28.974955343496365,0.0,0.0,1992.0,0.0,0,0,1,0,58.878754678411944,0
6,7.270639807174284,2.0,1993,392.0,1,2,535.4052715130929,1994,1,0,1,5.131865917927328,2.1726584790821972,0,0,0,0,15.004906128461243,0,0,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,61.95522876126794,28.974955343496365,1.1280955051328556,1086.897977661978,1993.0,0.0,0,0,1,1,54.5239318144652,0
6,6.908574808680829,2.0,1964,480.0,1,1,747.0076405043086,1964,1,0,0,5.248888733710316,2.0273854736078607,1,0,0,1,17.125798763733428,0,0,0,0.909676106356333,17.72818886828092,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,59.29298056082605,0.0,0.0,1964.0,129.37931038113373,0,0,1,0,73.43205429476508,0
8,6.9512460239090235,2.0,1988,480.0,0,2,675.6497572869092,1988,1,1,0,5.272715964693098,1.8606870883213031,0,0,1,0,17.125798763733428,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0.0,19.554907636306005,0.0,0.0,1988.0,72.41919666674735,0,0,1,0,46.131387887667316,0
8,7.060948647449055,2.0,1990,484.0,0,1,752.2270540103841,1990,0,1,1,5.333575017413243,1.6649086512703615,0,0,1,0,12.978242040026617,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,18.335508078236987,0.0,0.0,1990.0,188.80294174192304,0,0,1,0,47.387470528184714,0
8,7.690955626860924,3.0,2005,729.0,0,3,666.6786341080359,2005,0,1,1,5.265826049393535,2.5224105251530617,0,1,1,0,8.861837130863982,0,0,1,0.909676106356333,18.228024842407592,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,34.11858709833905,40.733717343960066,1.1280955051328556,2136.6788115352733,2005.0,197.58926232766842,1,0,1,1,64.28736697158591,0
9,7.610870282986911,3.0,2006,1110.0,0,2,1430.982304555245,2007,0,0,1,5.6301772021369905,2.3014743180824713,0,1,1,0,19.232865168628745,0,1,1,1.7079350940324136,38.819049000956284,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0.0,24.969925833376298,1.1280955051328556,0.0,2005.0,214.02432749364993,1,1,0,0,105.01841146861152,1
5,7.133347064877482,3.0,1969,828.0,1,1,640.7527176506477,1990,1,0,0,5.373427084375446,2.1726584790821972,0,0,0,1,0.0,1,0,0,0.0,0.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,38.623052601509535,68.95229725691426,1.1280955051328556,0.0,1969.0,206.37001415193035,0,0,1,0,97.39037530584523,0
9,7.252872145758547,2.0,2006,556.0,0,2,907.2555749976913,2006,0,1,1,5.438681827364114,2.0273854736078607,0,1,1,0,21.260959262967575,0,0,1,0.909676106356333,19.35725693420564,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.0,28.26036926623412,0.0,0.0,2006.0,169.34917166775574,1,0,1,0,55.44818648876729,0
8,7.567091348972922,2.0,2006,724.0,0,1,1213.9210292237572,2006,0,1,1,5.607074045427748,2.1726584790821972,0,1,1,0,14.621703366818483,0,1,1,0.909676106356333,44.3363376241266,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,75.56789929728969,36.51055712991193,1.1280955051328556,0.0,2006.0,275.15569375492595,1,0,1,0,67.29744514484342,0
10,7.480604427293007,3.0,2006,724.0,0,2,973.5953086702392,2007,0,0,1,5.561176929602211,2.3014743180824713,0,1,1,0,11.598473463501287,0,0,1,0.909676106356333,23.684998397323024,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,54.55228256268072,35.1799338854262,0.0,0.0,2007.0,221.15750904726292,1,1,1,0,66.94750789849147,1
6,7.033548839016471,2.0,1984,480.0,1,2,737.603526434243,1984,1,0,0,5.3184280968334035,1.8606870883213031,0,0,1,1,0.0,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0.0,34.8447810963252,0.0,0.0,1984.0,74.11921264405316,0,0,1,0,61.73334707353243,0
7,7.169880821385878,2.0,1981,484.0,0,2,438.41193344585366,2003,0,1,0,5.005636029164527,2.0273854736078607,0,1,0,0,13.823927222697252,0,1,0,0.909676106356333,26.096701763785866,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,42.70517104569104,34.17137102823104,1.1280955051328556,1121.8734830357785,1981.0,87.43037184525399,0,0,1,1,63.857205133415846,0
7,7.283463429039493,2.0,1978,663.0,1,2,864.6483834300316,1985,0,0,0,5.455276000055662,2.1726584790821972,0,0,1,0,0.0,0,1,0,0.909676106356333,12.318547624393126,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.0,39.126772330572564,0.0,0.0,1978.0,245.12837071997544,0,0,1,0,64.23525215960366,0
7,7.426296904805438,2.0,1979,481.0,1,2,468.59030458108043,1979,0,0,0,5.227871066090341,2.4172435844997704,0,0,0,0,13.823927222697252,0,1,0,0.909676106356333,34.41843932160314,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,46.9306141589486,28.26036926623412,1.1280955051328556,1267.2845116879168,1979.0,163.29847303255673,0,0,1,1,62.46141009496808,0
6,6.949607854168185,2.0,1984,495.0,1,2,668.7905612104119,1984,0,0,0,5.271802830088414,2.0273854736078607,0,0,0,0,16.70616993502048,1,1,0,0.0,14.947635170235385,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,48.89163332206873,34.508598840861175,0.0,0.0,1984.0,166.87707913865356,0,0,1,0,63.41763425543427,0
6,7.084031325484205,2.0,1979,478.0,1,2,724.5224037804935,1999,1,0,0,5.3463078315270005,1.8606870883213031,0,1,1,0,19.670030110900413,0,0,0,0.909676106356333,23.82140647357364,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,54.55228256268072,34.8447810963252,0.0,0.0,1979.0,185.3929651962527,0,0,1,0,60.62598521289988,0
