0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-467.3339024479156,-217.13427829491914,-127.06995564675904,32.28936516294621,124.43679740882492,-17.148114950010832,-31.045343579378308,2.684191393559306,3.618676452685473,-9.9249443559473,1.5242127072178515,9.063125634584846,-0.5550511383950132,-1.3139429636613806,-0.24483670753171252,4.476202542733031,0.32907671133932503,0.05338855496654002,-0.6751008488959428,-0.27560059016251776,-0.7651683085179889
-468.13135689803664,-209.63852078098327,-112.7427489050447,15.253079409464092,135.71135196242705,-18.417692011814296,-30.48997810111054,2.442281357430533,6.9543002196900945,-8.735078580176479,3.0473585702750334,13.305213910596835,-0.4882034858221337,-1.9472421535238802,-0.27970653453623356,-0.5867685794588898,-0.8505538635183957,0.4603975551674358,-0.9724212608133561,-0.11390001149113105,-0.0014951247494818798
884.8233351677474,-45.129383452432776,-44.092305424126955,52.808329257330925,-13.87629844923008,-34.13667603519492,3.9842465839304904,2.9273446949638124,-9.521617434137495,-14.168089966975156,1.9671145629282858,3.9376970612372593,0.23454120526390512,-2.5647579186867393,0.09993116380975675,4.2777183504190965,1.8703156877229439,0.4389718778926565,-0.12937684237927566,-0.6268483274507761,-0.704941055065823
840.3137400330145,-23.4088525572505,61.95422201797588,89.56822556700894,66.92197636603899,-22.052647049983346,-32.572619936969595,-0.39627490946710175,2.3866570970965117,-9.977748047668305,7.0384241432827155,-12.807206740867326,-1.4752340505623276,-1.2532315817549462,-0.2698394838926986,1.202035811501842,0.4245326679930277,0.7864864915571332,-0.20898126488415686,-0.030551224773090635,1.3902058029348372
942.3642559173652,-133.4095815052182,-224.45826565012715,264.7793132935655,-75.17310435402878,-10.545710160435856,4.696371877191215,5.062246520042947,-2.4110408146393376,-16.656140374138626,8.619575769440122,4.12088613190255,-1.411954236142102,-8.780848496001765,-0.9247356253129371,5.344829393456894,0.4753125821513994,0.3632515921477879,0.7163061522512896,-0.3692577924753012,-0.7722303849908915
-477.2321861836383,-235.07609939577426,-221.42504121956387,-37.53082053042253,155.12615794679814,-11.740400994368182,-29.65131448848838,1.6486066262079084,12.471575232460944,-9.750648478696455,4.665342598381428,14.80791553776021,-1.0621013610990704,-2.7765809103250505,-0.5041968757559102,-1.629165185965667,-2.072600928899216,0.5441820611246235,-0.19789587321780344,0.19745803348788474,-0.7392174965504936
-478.47792841400354,-262.4587385648404,-300.243378072167,-16.86151290611927,164.2418895976682,-17.64814971061667,2.0231239032135617,-4.030841664799757,7.272696284892802,12.641354322910972,6.040831046365117,-0.11734807730089786,-2.3808615222837646,-3.6972604798591546,-0.5084475594363838,-2.3484181638826476,-2.6695920387713765,0.8356046271468834,-0.26524453989396657,0.08340297586283385,-0.8028523616687229
1511.7764882676393,-43.466152323141436,-268.47853527193166,59.34715613915794,98.35798181609438,-10.880242847013717,13.673882989199704,-6.227259098502223,0.1747915499462327,10.569862044957798,0.21280345404679957,2.1292336117146147,-1.4161197077399277,-1.9430151623809147,-0.94649915837571,-1.0118476431838714,-0.6943057088412223,0.38940993925824274,-1.1806699705559238,0.04754989426342843,1.5385508063953401
-696.9514785940119,1857.721654507014,-315.225449587764,-45.12006155223728,95.48613146833029,-55.47546451025857,-38.45679793787315,-5.268132249819859,5.7388367779364,-5.706582223187828,3.8555198526053136,8.998324108848971,1.8062300245027847,-0.8037346207362737,0.9873915479472014,-0.41141325395471556,0.6477094107772112,0.43122760224330736,-1.6040248243943631,0.03945361687428224,0.48866589988625586
-698.8424371763605,1854.1001075670322,-333.36812488522196,-57.73504247640871,98.98682748028075,-53.479005688558736,-37.74628487398902,-6.281024779646063,6.393050008599351,-6.3649378800016825,2.7478213933009537,1.8582064331053336,1.3989968978125678,-0.447257137352779,0.8939792546701374,3.812296327893696,0.8428988954606599,0.011052169832708379,-1.2806759947836914,-0.1175139138751494,-0.7092295373646622
-461.69565562485553,-192.13471223415274,-31.430329147880848,78.95198525969819,-48.4311711997034,-16.897158843973834,-34.312788467017114,2.513400354931608,-7.103356807925592,4.678685137043083,5.936331265256725,-9.862591030050554,-2.150608162918732,8.270552363896432,1.233558279010588,-0.6453708064383817,1.661771762866779,0.8564676676472439,-1.342523886190127,-0.48109950015409053,0.533785014364177
-474.08925837323113,-216.5529052919798,-161.1231513053139,-28.039222511003913,145.18978079195185,-15.492819651231299,-29.632933952689903,-2.2599114132677993,5.601546563184536,8.864846341171374,-4.321880808809493,-2.345036395482663,-1.609428274031285,0.9915169268164057,-0.23359652063080413,-0.09727475067317977,-1.1422884577986085,0.386860969930071,-1.5414911976800134,0.21210565285923055,0.1678001859475835
885.2558370318197,-0.027631912667597167,12.481517943835014,-16.605832768921594,-45.78474125185186,-22.114082926709617,3.242128569744009,1.5703690208001475,-6.240955479085487,-12.412442168823786,5.986711497565536,4.378892700926958,-0.4243481424461795,2.270298698962519,-0.0451258439756302,-1.602159965106528,0.941489990414875,0.8340868494218925,-0.40209057894056827,-0.2715986437879965,0.49598366211264405
469.76792448055505,56.54964589974175,261.18617768300595,-77.19660924716374,51.885393166196465,-42.98537285986189,40.33080578827855,-10.500611054292852,-7.193902551799762,-7.912851353154329,-0.6110684165927165,-5.145973565973715,1.3422793599560547,2.771121092875309,-0.17107973500131593,0.7793129818338773,-0.33188513771220696,1.0301974246662522,2.17704636544859,0.05263841675752229,0.534782296361789
-467.39911577100855,-68.01060177107115,196.3201051822486,-69.74891220745272,33.38517712510926,-29.37598161828556,23.949404150092917,-10.611551093412006,10.581149702849086,-4.587485531659492,-4.65465381413251,-3.7638520172048944,-0.062407513192720365,-3.786675138888749,-1.3078002443788523,-3.8484328839254602,5.724949245563088,1.3649035497237416,-1.2661362557511349,-0.6279608048853039,0.0938755010901704
-455.4003849930085,-207.41440827996473,-65.37851973544365,184.64003122876326,-66.86866696392005,13.118702365866648,28.74694771508662,-5.566517067517914,-10.547925812233945,-13.267587483079437,-3.6287189587974154,-4.734994780354061,-1.2480495998526908,-6.237325350724732,-2.6333628773792976,-0.08115157533516412,-0.4608875235915343,0.623349435747274,-1.581510385815528,0.033369915537102474,1.2674212339189004
1407.5261685290234,3.9186939778886334,-221.22507321969582,-105.06854411884544,-62.190114829048326,21.134893010303934,-28.374761581348004,-5.569879092649036,-0.4791436309395746,8.569297088169439,14.023876557890175,-0.13766153623546823,22.08255558083753,5.587136579941898,2.5080370295892425,-4.3227864419415996,0.16136910722695774,1.2014531608320695,-0.05942864053002023,0.10248672157658895,0.24096015468218834
-470.4146413249852,-116.02125025664125,57.08235590342234,-18.196778523658075,-70.2808655947036,-7.9436701145453394,13.053337967148696,-6.9180766019784805,-8.440686384480909,-0.8550919244165374,-0.10733994208119378,6.776355550349313,-0.31893881303839267,9.078419759238848,0.08305879540888528,1.6478906320555646,0.7559427236357013,0.3785329803221077,-1.3498482044938098,-0.07711602773013532,1.0302447112188247
-465.27768759475543,-149.83214122384027,-5.790260137694903,69.85842001244151,-100.1783043634921,-34.43768345258086,50.87955470067934,20.637985356935513,2.197240366926666,-7.570655089417997,-0.22057229931273153,-5.544264047549062,0.238865051100547,10.938317609940018,-0.034499183054756535,-4.669326242187535,-1.942305502748098,1.1218006352811913,-1.6551891433021646,0.23328667818450036,0.12294367860770139
-476.11715726328833,-206.24918021460977,-136.37631589775725,-33.877894959217315,-45.753778833928564,-31.382111322375696,0.14894174690816264,6.000533091866336,-9.56489002770376,-14.00639140887185,-14.311089769724669,4.084578727398715,0.6975219752378643,-0.28026855946190676,0.3027941619973188,0.6301695947953098,0.18154569859485312,1.1497409926421973,2.334810054261318,-0.07999756226765059,-1.1416086598385349
-465.3400728553903,-166.402431966428,10.542403701749526,-3.703710739443777,92.4243954485637,-29.2242625700885,-34.245248827545055,1.8475704210910444,-4.298338232215544,-0.24187793024502674,-6.595593770795102,2.48903467420429,-0.7589503301845685,-11.129526588735475,-0.9627803308658204,-4.203867384009565,-1.1161356124162405,1.6868847533984253,2.3184650809821736,-0.12019372455097066,-1.154517097414979
-481.56419607297534,-194.92053382810548,-140.20932323074524,-116.87300309481176,121.99989887895026,-21.054708426300127,-33.55646519362773,2.0647165377281747,2.003166675401106,-1.618030257754909,-18.394513258040654,8.603145015299333,0.48935853584413075,3.890494256286495,0.1758774473068737,-4.4377416472738505,-1.3538674106494406,1.221431962250612,1.5173163454918082,0.2474146571190779,-0.6215141651341334
-479.10149797094397,-184.29902535207768,-88.83055207411536,-86.97661759586256,-63.08523009891716,-22.65042870716306,-40.55970784236682,7.9679923569155875,-2.740905591391913,-10.85899428883255,-15.384443079540054,17.329987160767644,0.28197138505243147,-0.44225494674092475,0.2277315935661861,1.37589818335774,0.05273703511093791,0.8763301592744077,1.7164576735775572,-0.1742949736454607,-0.6934266807930961
-479.777806424037,-213.49577311607266,-178.2877022628566,-84.42810401740307,151.31164789550866,-16.60642621185045,-30.828559301386093,2.5801340317813475,9.808381481265153,-10.119467611421577,-16.33624773333904,7.3368613007763,0.6942692007397328,7.167188710365345,0.22983473199423257,0.6232965148912081,-1.6030197671101045,0.653884619802316,1.8236300521650126,0.41923606324408275,-0.14221020828035125
640.9192775667398,-5.127995009792625,110.08049604604753,-5.4098341376754355,-71.40820698959809,-21.840551931628486,-36.00875016496412,-3.7348937674511147,-7.088880003393414,16.240090441610963,-24.861162712700654,-9.129903834178304,-0.5002106755278937,4.16279513137731,0.0927603095424136,3.1368662790546304,0.53714592397008,0.6051149153869001,0.04201073473503162,0.3298313990676244,1.0815073863354603
735.7600478973487,3.2775529841437834,100.81016605336646,-15.389708501153839,-41.877952290894676,-22.563698149507616,-36.643964038270475,-2.247893904899763,-11.038584780689995,10.565248426283143,-24.141433636340086,-0.6694447641586613,0.2264220361895506,2.8431957568275577,-0.04999368016728925,2.692975621731751,1.4430065175757822,0.5454759377691165,-0.013760983172261695,0.013611381671218614,0.8400714328786474
-466.4102434476142,-217.3475440054696,-141.99792937635948,55.65156502779701,135.98444701112658,-25.621680364650345,13.812323824855138,0.2178789168386522,0.860330134648023,-10.737436537207241,-2.4884771019174607,12.955715393696076,0.7258817229316846,-4.26204734800679,-0.8530791054052617,5.136038979929156,-0.4400743696217072,-0.1822302913361515,-1.066405429034092,-0.1212177643725338,0.3960771268912693
1000.8259210526227,-33.60930736664391,-113.103660125401,-37.08269439733315,-114.77221246307155,-4.174042156613732,-37.045346716618255,3.4947556452435595,14.161373945775301,-11.04839425656961,-2.546991158504714,-3.088712641309347,23.570693626357873,-4.222684325464165,2.06523714525222,2.3166349310521457,-2.402278996956584,0.3273633846736256,-0.9730922655373853,0.10338203741433033,-1.0331459356045867
1290.443427337784,-179.05271466490976,-478.85426332314387,343.5331478805037,-74.47992081332364,29.401581754507138,9.654183793303218,5.294487429212067,-4.427099095198005,-22.044884069245434,-5.999994396628083,-16.716872666220468,19.59775908709838,-12.24920675044457,6.405320210809191,0.0760431707614111,-0.49633690140629616,0.8129733014793545,-0.7682909222653193,-0.1276690267730168,-0.2588456474149766
-484.1540941947865,-184.8878683842411,-141.98300886453566,-107.14729550449884,-2.6406042441004316,-3.3299723961170704,-21.213803607301323,-8.18819668394587,84.9679782564414,1.6277407010529081,-14.900160304828875,-0.5671252830114105,26.289003117522455,3.295946772222231,2.584022564920939,-0.9266160912638788,-3.2987952401652785,0.9351847595743084,2.067525787000258,0.6409686111984316,-1.7329873300435918
-507.2841984501763,-240.00899421056917,-414.1235228473923,-206.25252706347956,-126.91302280902946,15.24567727368694,17.243210423475222,-7.726301674656942,6.716311066675703,18.106533817845644,-3.569881580434835,-3.306773910563271,-4.5949008839743,2.0414479385775235,-1.1597089708871369,-2.984622389798481,-4.110350395992339,0.7080712059983961,-1.2896916350653915,0.15825301530762062,-0.38306454831042724
-518.7330691715332,-314.9854908183957,-655.7991231749294,-222.03940798176916,-99.60744026527071,28.713966976837277,39.5312319709731,-9.442704990364303,84.73620744287977,-10.860685468291711,-10.561536773472579,-9.1140907573476,-5.318775476896987,0.6166845371052323,-2.465922000741202,-3.1111818139258753,-5.553379635605598,0.46177221564020743,-0.46544586756076245,0.7686458348608048,-1.190686691702402
-462.8887685856911,-88.02417654254778,139.89619992308323,11.975111869042813,95.07980652008254,7.903162714899262,-11.307864629363335,-12.611732860647232,-3.1279912013416014,3.6238550633525044,10.215955632220423,13.294242450746445,-1.317179444355332,0.23279459473240774,-1.6298758774776902,2.369507547824109,0.2833820399662814,0.2747019084907625,-0.46275316987387577,-0.21741956892089448,0.11098180224373322
1051.6474582225778,2.163659847067613,-112.54164587912366,-7.91119159868727,-111.711707881454,34.60016847331264,-17.852893556908477,-13.40925295358008,3.872033778639138,20.44147119646118,-5.1374095824054695,12.287165769146267,-3.6469136774636794,-3.4024622979577512,-2.7078068687342625,-0.7785314592799506,-2.1780251700128352,0.21086171792630784,-1.4434296084779767,0.2337094462693725,1.1852125797643969
-466.2506738242358,-120.90004612988409,57.70115641369496,41.716393470657536,-113.53219844419526,-1.040262038137829,22.033924690866545,-9.253031171597797,15.646013892989636,-7.242580597526346,-2.503253384638721,-3.8842757731865385,-1.8475643995518514,-3.857699616257079,-1.7208769569731295,-4.3989603366629115,-6.118024322257811,1.2606289157104091,1.0910653909412675,0.24189872840604848,0.05481891719252463
-477.5746162512163,-161.21952763679417,-103.58101096638592,-14.923724271255868,-63.01893042470383,29.799656676564993,-15.959212262219541,-8.877470864235187,-5.637837830381135,11.09828616257795,15.71650748788635,13.383379079330757,23.034054581701536,-14.451765101031844,-0.03671553548407437,-2.5035311884278246,-1.3222682360298843,1.2232217879225724,-0.18773976265373576,-0.13050474791329708,0.5449937481672151
-468.17086634500293,-144.05856701758088,-14.413790885144888,27.52931798837896,21.85698918995112,-8.399069001882781,25.38094067565188,5.770027014745786,-12.09461806874739,-8.38182852359579,14.245115120334296,-8.75140604764123,29.443623607979905,-10.460878980845592,0.9392443257779032,-0.7888434129666043,0.19771126649452206,1.4445342911490824,-0.13363036987268065,-0.02969965805007188,-0.5630287457711448
-486.01190201635654,-187.5626367199199,-173.36979485829312,-140.47386734514342,150.92806974319998,-21.978788316174374,18.79776308304123,-7.179003307465472,5.529777724947686,5.008316520253687,1.2533534128550805,5.370633378226045,-1.085468985554884,-2.346286945641283,-0.8806972581444911,0.41012944115044175,-2.3508715547465533,0.3613344178090106,-0.8737307904479836,0.09790043597645054,-0.07831118577771318
1004.9566735418531,-7.17379521611739,-117.06945584211341,-128.31945781905446,-84.01141773986481,-18.910630993762474,16.07100426798061,-5.079939076200117,-5.070481504252757,5.296691131885274,2.4896556070717724,3.2433630505970963,-1.8717171579537915,-1.2136680465468936,-0.4589058279104113,1.317283060377174,-0.25756855760974284,0.5240911395109416,-0.39113032994071184,-0.3126956155169271,-0.19230415502194598
-470.9669426395921,-128.82129469696042,4.916861812716598,9.209857860044274,-64.66369410942862,1.9333569902836683,32.6559482348342,-7.90059046203008,-9.714424830373247,-11.740293532965474,5.567954663476977,-3.9921438618841303,-1.6895051863671533,-4.0332511023474895,-2.011128809059009,4.878599448742196,0.45116472696929444,0.07677620610242855,-0.6567833675911106,6.079788696543915,-1.0233069680384625
-478.1659284798911,-70.04390837741612,112.80671898102781,-115.97187816575699,-49.93292602226002,13.1077958705446,-13.13777396195326,-15.74409411613631,13.329225430195525,16.544205959351192,5.212687979104335,14.063423684641668,-3.0116913495119304,-1.4858216970991203,-1.8328747392116131,-5.249425139482768,4.82733157643977,1.3646032376165222,-0.5354137093667026,-0.5101079065091823,-0.5530067674427975
-472.63145222863386,-63.82265878497887,159.88407899436126,-88.60879990270088,-25.136767685361715,-18.819664984056608,2.534546236046649,12.335748751464779,-6.017371167269482,-3.792329643132065,4.461067235472721,7.5495134627496245,-0.9480470213868267,-2.9136185485502306,-2.046818253748625,-3.9099250213151318,5.016830524211785,1.4419915683509397,-0.8494451189072871,-0.4656523642908481,0.4477497669283058
-412.871753294102,-32.12312284155175,516.6723831661628,409.16422529278316,2.3251530861639407,-5.601438033237306,-6.992029215846419,-14.695999314033546,8.73649766990898,1.1847534838632978,9.308254567580848,-1.8455204587443386,-0.17437364195628388,1.4100868330206784,-0.8643647934539547,-1.26103868664257,-3.025857897169521,1.12445628394411,1.6952989215747212,-0.1906909036988044,0.19600916156518333
-465.82507030949296,-83.02670881067043,144.16418763491575,-0.029789642806212078,-25.488910378329237,23.30579256107195,-7.763181769865542,-12.934041747179482,5.450032047365852,-5.280230872089275,-1.3650640615178893,10.804825792096043,-1.5906115701607342,-4.63660791537875,-2.9578787520566365,-6.073358368604165,5.282093244700921,1.5468178786190974,-0.8366848008718075,-0.6691484208731873,-1.586598587191815
-461.98006968446947,-88.3852324003445,135.01672929014558,46.29245135412802,-0.5092312690536673,4.875670862169182,23.599834069118902,-12.408994126535084,-1.9616252433173562,-8.004045591011167,9.296595597971,-3.0603907492139437,-1.151090247211389,3.5634903229407358,-1.4504835947418613,1.1443262060869286,7.385811062498693,1.1947636566733746,0.3302330411111737,-0.6574656270173035,-0.9096090539063795
-447.1450554721943,-223.4700734017356,-80.58273995754399,288.0686869637759,-51.27856027762468,26.637400662080346,31.739123105095015,-8.963591702678745,-16.730496292475113,-3.4009247686908437,-4.516653114014284,-4.569255965787277,-1.2502167015304915,-2.0199973146253285,-2.588162665894057,-4.114769440830585,0.037019289377172054,1.0528119556635067,-1.8151007929339837,-0.2520673220863545,0.06455584092095651
-467.89041152119574,-53.77631480311941,197.70691547267336,-63.6698506590038,90.41147717679853,11.965857080993603,-7.594747116543759,-14.116584965712018,-2.403204546390074,-5.377625045825321,3.074027454830708,-3.295770691611774,-1.5173373557803513,-0.6161851839225704,-2.4265795463816384,-4.811763256449765,-1.3210367840586505,0.9652243788787259,-1.3586354752950158,-0.04887204843793877,0.2589044988679374
-476.45266645798773,-121.70689738310507,-4.349330550124957,-49.47648064212478,-32.661594683390845,22.26926846124982,-14.44334355772716,-10.974537162145811,-12.139682926443745,9.894918320319828,1.7340020507813707,-5.633440404380358,-3.4631821596417276,-1.7493936394559457,-2.307705091754948,4.010809778676065,0.9998436933777551,0.4307287718584142,-0.6247537062610609,-0.08876122154746757,-0.9736730739814106
-470.07150650853816,-108.94635140838507,53.636215952563774,-9.568508068088638,-16.771384661734725,-0.44062681924766933,28.70078477205707,-11.419597706266584,-17.78436163953652,3.2230706122418185,3.3512271379867307,-4.373667613990845,-1.607834642818611,-2.5160971757785626,-1.7801758485769164,-1.200024686264852,0.3620772491189481,1.4556400212294216,2.0868140796263477,-0.19861600144161573,0.5498892091856404
1546.833717499113,83.03003638509082,-55.63633549423609,-16.80310865433525,-40.96207270509499,25.57057545464127,-19.808086712665883,12.00866979786581,-5.3616397210457665,16.555750367049566,0.8503568153522605,-14.369349010151533,20.090068090433736,-3.365847450344064,-1.242410393429455,1.0497760328833923,0.7735805997896386,0.770363610145153,-1.4939007992239202,0.40984261144716405,1.3279399938242062
-480.1357302906014,-66.22471922865182,106.90001575143792,-153.33647001829095,74.34505956464542,11.033083757115826,-7.868145295184536,-19.575730242834446,27.072740883868686,19.123516925768417,2.0572264948665766,3.353119173435299,-4.139052324292077,0.7401974627400411,7.751579141454092,1.04145662869203,5.478775353708123,0.7881179266605365,-0.44475806079029057,-0.11622560557942424,-0.29607141163235695
-493.57287967698016,-174.19721543020836,-227.8175980709997,-115.29819531444966,-112.42744555287715,34.27615126286054,-16.465320789972278,15.042153084344399,12.136868033419008,9.594718459255574,12.96576020932423,-9.724633422570054,22.12148478777313,10.163604184885035,1.0911102733715496,1.711781417713979,-1.9508970174888107,0.850355895337122,-0.27023017714787345,0.3328364272556605,0.41028440748325756
-453.7333025920288,-117.78487030236055,126.14665578801501,117.13788074871576,37.56438962854994,-4.780673676321149,49.15538947340949,26.307338121771544,5.651700950140743,1.9080860335999328,10.265487452804324,1.5750205339518295,25.649781003075525,-4.682834362536394,-1.3886263136528463,2.88999281745048,6.889464230854395,1.5598374263155492,1.552816060676318,-0.5956842995264658,0.3920995287367642
-680.2379480900081,1894.4121659627663,-130.78391822474038,78.60830669398645,-27.401464405707337,7.121298009757238,-8.91169143495972,-17.424264106496125,-13.01350573645958,-5.59443612830992,-6.299927459252779,9.903224156197862,1.4986460690483887,-0.9695503849298338,-2.359052020239363,-2.456914283313014,1.2932949703704297,0.5755070087631284,-2.0250857701901324,-0.6032630317810307,-0.30046784241645697
-356.6759177466672,1953.8999233322381,-13.713954320719608,150.8447598716539,-24.41993893311344,1.804506244265116,-7.984879151518872,-18.742388214016536,-11.035574703086512,-3.499770860722281,-9.791552093591163,5.552091814545748,1.7952708064717708,-4.3040686891287505,-2.7526068944484368,0.6704782109637537,1.4020414377612107,0.07398695047873416,-1.193981758602169,7.267266830810393,-1.0454442401135235
-465.31815511297106,-45.33287524090979,229.84421638579815,-41.02219951619522,21.030687042433584,-25.714339656345963,18.71530080429534,17.876107544158216,18.79978173108499,2.762369753442231,-9.854106867635409,-3.692372657543706,-0.49103255567977117,-1.205449069695731,-3.098697824472089,0.2515592503770354,5.68913462725446,0.9868900610194463,-1.9106011451839924,-0.4573381137441244,-0.3799968369663932
-480.48910094449906,-56.41149759718051,115.45305373989031,-141.2148689383285,7.4499088621452625,23.86520444634474,-8.982075259985066,-15.696816996770119,-12.655447393842271,12.153997215825209,7.25140416824853,-5.1482776546717846,22.1412320046819,-3.1736632700790106,0.06863103358873732,4.110292543271783,0.8920808642446867,0.5903070844227591,-0.898408002358891,-0.23534918025189772,0.13931395658796875
-470.6632522186265,-254.60873882386386,-320.92716739906956,132.14664905425553,159.50852650928496,50.11441617668212,-3.0327838672019816,-8.593034857352038,5.063817234808889,-13.959669592574535,-11.185305064151223,-7.022001275348687,-1.7771749473769645,2.812032640434695,-3.3470004718036286,-1.102562380269962,-2.1252650798270474,0.7485094020477998,1.7737050679105038,0.7824225114934794,2.843783205698372
-459.80165193076056,-86.54161235859844,164.11321983925612,57.96517176285686,-60.895724965039584,-5.308274854934564,18.919589848457655,-11.22171355433433,-11.191236683540012,5.46575166181699,5.276978440907073,6.297854712219086,-0.9678663337829545,0.13640331648036555,-1.044242521749084,-0.30206683639197784,-0.22895477512708926,1.25798182974083,1.953324646057364,-0.12165609474888134,0.29756410213500617
-474.18659542175703,-145.45181170610934,-65.26405289443508,7.613122231110938,-16.79417340556568,36.02553890651655,-10.04676842703862,-12.46209524358085,-13.754680401356921,13.947191567985255,6.2310413942547855,-7.786032934802137,20.740949602400352,-7.411774961351259,-0.3614062588048797,-0.8132317172809096,-0.15492221474974283,1.7060015626402405,2.360387506880695,-0.019943824162943047,0.036581439148696826
-474.35226147069494,-57.079137195518776,153.67524948583144,-79.26002579821065,-99.0476726816451,-0.6842720935597253,-19.908943471643315,22.27610042391161,11.442955364488713,0.14566716356028567,2.751082267470354,-5.27704991364964,-3.3277595445757835,-1.3714861253973847,-3.14235422642836,3.585581182241486,-2.1896575309695088,0.3286635734599139,-1.1691302566581556,0.04023283192535271,-0.4247166474115508
-477.49137904489237,-67.56826281292354,128.82504146836132,-108.54674891385514,-98.22422613121735,22.22623581304183,-11.300057244844682,-13.623442114599419,2.2761798318006092,3.8355879732465876,-5.169164457136187,-2.3285450978282927,-2.983028676523184,-1.2013258391131876,-2.6760552539759357,6.302487429027257,-1.7213511118159013,-0.15826144668305142,-1.762191009283584,-0.1863582676123524,-0.35534992034555735
-453.29103324580893,-210.03880655167092,-62.53026375120302,188.28446185013303,32.83034639788051,15.530587513265248,41.47822871461817,-7.542698727457053,-19.69009680864626,-13.608652794282454,-4.070436833741777,-4.709066276074206,19.821667226055975,0.005678371812409995,-0.06417080793579413,0.8035095319694758,1.5516920742391733,0.7525349358379226,-1.5735805165302899,-0.263769464527551,0.838670269687451
-478.0483376290787,-77.63820519726617,76.90397337095324,-117.17125756192037,111.93146090649968,19.647353711154096,-6.477491194123503,-16.407087958209658,-0.433234986568538,5.243815851423709,1.0151063164643295,-4.284572849843545,-2.3749425303724574,0.7486076926784171,-2.6018146702289617,0.04069238212420235,-1.2769373614626867,0.4932081310760514,-1.0172878362367102,0.17631799441591983,0.3263312988781845
-482.93358906637604,-133.4387951616472,-84.41304620511383,-73.76816503086233,-24.073185161988476,33.034080538559216,-10.07341359213617,-5.40697040118883,-1.750228539751144,15.458515376575278,-0.047743553835527544,-6.313301218033118,-4.210902436567982,-0.7060391163033655,-3.174907846568939,-2.734277452862963,6.078967114268065,1.505725585086677,-0.26797633369965845,-0.3634853909891702,-0.9736864713231473
-472.97078096929675,-51.62528657527479,170.39231768671863,-79.95063208997642,-33.545438221967274,18.2144300580186,-11.064247123239374,-11.244155861531643,-9.343916276707395,-7.3153809611069835,5.992400045613602,6.233513771426285,-1.878909195628654,-0.5289286623640599,-2.1890414122403543,-2.192595033006102,0.2767362253614565,0.872482373831338,-0.9001856035567402,-0.4131771528468059,-0.06439598368377908
-486.0610123386163,-76.44191935400504,40.85551348968402,-162.85764576160358,-57.590678077772445,-7.013610905503022,39.076864733455054,4.578059613544808,-8.68463576469684,-7.8456128802838885,7.642018345218341,11.18332570447544,-0.981778813686419,1.3213057337017562,-2.0497354021222627,-0.614342379728091,-0.16723103471903203,0.8548325619282995,-0.7002446873242067,-0.3130220744995554,0.44020082413164263
-483.59094090803524,-81.60849789891255,35.47937284699138,-141.85030354548212,37.34319099143421,30.08464868780517,-6.9005553666042,-12.588039790041718,-8.30421750864784,-9.53877131011559,3.6580279121854784,-3.474431627653211,-2.6318189053623904,-0.3762044672976159,-3.0117394327552787,1.9064717991254794,0.4715057803888615,0.49875947393567077,-0.5038907579036657,-0.20797550944491086,0.4533697034277209
-467.68667921534194,-59.43040388477171,183.322562887662,-39.45562227613354,-17.670330585740516,-12.097846709286834,1.3001640564936567,30.320978339315108,-7.68654330046339,-0.8961592292401294,8.732998978111365,-5.319455705965649,-1.811517055227869,5.30729078599197,-2.6160365515518222,1.148107642432532,1.6640206184438882,0.8910020878532103,-1.0188450291927693,-0.1772954873298407,0.6477772920259762
-488.1323695145398,-154.13491347957563,-170.77496206577544,-116.43940825394692,149.60518017894353,41.72169585402297,-1.9118915163553918,-18.27797600754801,3.9253016571800647,13.058350730288446,-7.808139609025683,-5.660218735136097,-3.326354769348556,0.6708298457449072,-3.665156861326061,5.813619815242235,-2.1937590593567604,0.17077970985556307,1.867535718651549,0.5705110793450852,2.1069818723154383
-468.97069438661566,-78.74096196282518,109.02386986772352,-3.8129454600822212,-14.389557565485267,31.329476968806386,-6.272549047887797,-11.895092635984636,-12.042410478027502,-8.934861925953523,3.932328923565757,8.560398304112878,-1.3694439534137814,4.370317109457824,-2.168997458849033,-2.3489553152515326,0.8584496961923426,0.8078124854621772,-0.7891596711736794,-0.42530364522495945,-0.8213788065890248
-477.40467215263,-49.81099412346295,142.3452471427082,-116.580446489804,37.00281234614866,22.272150348173824,2.466507814867569,-25.251232624997954,77.98401102419939,5.267330341599267,-13.564479238733282,-1.5783180424619965,-3.078234214316594,-2.2855697943020763,-3.656242015873642,-0.07843826052073669,-3.285611167740882,-0.02501026671113686,-2.0941085672693025,0.531544816234914,-1.0854923234735099
-473.99114563147845,-31.968915103152938,206.94882028813112,-118.27614394034887,29.833889716322204,-26.803404453705728,22.7911004971349,17.26871687251468,46.15986037635562,7.220508985899301,-2.3195322331596446,-4.579895234994458,-2.03654250650338,-2.7830338387346845,-3.4690067259150483,-0.49983419470470714,2.3364602235667378,0.8761722320559486,-1.529050631719055,-0.10100151964742578,0.18300081181631983
239.363659627866,-54.59395372689642,3.7820469905050667,-180.43836981439802,57.47228788770651,36.10271661783099,-6.468088607773447,-13.84641639469166,-4.718004703709564,-10.924625106668769,-7.849879415662412,-4.5904814054133665,-2.0539829873220725,1.7102341441779527,-3.4118669888595097,1.7957610836726061,-0.23251883652943764,0.3826374118135412,-0.5376475252741154,-0.13771400456392746,1.396123915645486
